eqpdays,months,change_mou,mou_Mean,totmrc_Mean,totcalls,adjrev,hnd_price,totrev,avgqty,adjqty,avgrev,mou_cvce_Mean,mou_peav_Mean,avg3mou,avgmou,avg3qty,adjmou,totmou,change_rev,rev_Mean,mou_opkv_Mean,churn
232.0,8,-92.75,536.75,49.99,1366,361.82,9.989997864,437.52,194.29,1360,51.69,216.9366667,142.69666669999995,568,548.86,194,3842.0,3855.0,-12.6275,52.6175,162.5033333,0
125.0,20,-409.0,738.0,44.99,2732,1086.66,9.989997864,1144.71,150.5,2709,60.37,171.14,155.63,874,479.33,274,8628.0,8671.0,-44.9725,79.9625,224.4866667,1
47.0,16,-48.0,672.0,69.99,2947,1045.88,199.9899902,1154.12,196.4,2946,69.73,292.53,140.84,688,545.6,241,8184.0,8185.0,0.2475,63.9825,231.1533333,1
575.0,25,-42.0,216.0,30.0,1410,686.37,149.98999019999997,745.31,62.64,1378,31.2,105.49,99.54,230,162.0,83,3564.0,3629.0,-0.495,30.495,43.48666667,0
227.0,7,89.5,160.5,10.0,275,61.63,129.9899902,61.63,45.83,275,10.27,95.99333333,78.36666667,131,109.0,53,654.0,654.0,5.76,14.02,21.31,0
92.0,17,214.0,530.0,45.0,2567,898.49,99.98999023,951.4,159.56,2553,56.16,268.9533333,242.43,459,346.75,186,5548.0,5590.0,22.245,90.955,108.33,1
290.0,19,91.5,1478.5,109.99,7991,1753.68,99.98999023,1816.38,443.78,7988,97.43,679.11,818.7366667,1448,1215.5,553,21879.0,21882.0,-0.035,101.015,233.81,0
437.0,15,-157.0,309.0,69.99,1495,767.06,59.98999023,847.36,110.85,1441,59.0,146.86333330000005,204.6566667,361,253.54,154,3296.0,3394.0,-6.225,66.215,66.67666667,1
30.0,21,611.25,2356.75,159.99,9786,2756.15,149.98999019999997,2811.15,488.85,9777,137.81,1267.503333,1263.303333,2153,1588.35,606,31767.0,31806.0,7.0275,167.1425,325.9233333,0
296.0,10,52.0,156.0,10.0,377,97.79,29.98999023,142.45,44.0,352,12.22,60.63333333,81.77,139,107.63,56,861.0,931.0,5.61,15.79,24.81333333,0
432.0,17,153.25,430.75,39.99,3078,1252.08,199.9899902,1341.05,195.8,2937,83.47,202.13,126.15,380,595.33,143,8930.0,9184.0,-9.77,48.84,121.39,1
747.0,25,38.5,102.5,16.99,765,400.31,29.98999023,405.32,33.04,760,17.4,45.94,38.62,90,73.65,46,1694.0,1703.0,15.015,33.565,20.24,0
306.0,11,14.75,509.25,10.0,2684,126.27,129.9899902,176.03,279.22,2513,14.03,195.1266667,139.2033333,504,489.0,297,4401.0,4662.0,-6.75,17.05,153.0266667,0
570.0,19,0.0,160.0,39.99,782,620.69,59.98999023,680.67,43.44,782,34.48,57.50666667,46.88333333,160,142.89,49,2572.0,2572.0,0.365,34.725,10.62333333,1
383.0,13,31.75,467.25,39.99,1923,437.2,79.98999023,467.19,160.08,1921,36.43,0.0,0.0,457,301.17,268,3614.0,3616.0,-7.2425,44.1125,0.0,0
283.0,41,-44.75,252.75,44.99,5818,1606.79,99.98999023,1683.22,150.0,5700,42.28,89.03333333,73.00333333,268,245.37,128,9324.0,9522.0,-0.2475,35.2375,90.79,1
699.0,23,143.5,261.5,29.99,1311,932.26,29.98999023,966.12,59.14,1301,42.38,91.27,121.09,214,132.09,110,2906.0,2924.0,44.0625,72.6675,21.42,0
11.0,7,-501.25,1495.25,67.2875,951,469.23,99.98999023,555.11,158.17,949,78.21,1151.593333,479.73,1662,1351.5,202,8109.0,8114.0,29.035,80.725,775.52,0
570.0,19,-77.25,188.25,30.0,849,531.06,79.98999023,562.06,47.0,846,29.5,164.31666669999996,116.1633333,214,201.11,53,3620.0,3623.0,-0.255,28.755,67.57333333,1
892.0,30,-61.25,460.25,30.0,3187,1006.19,79.98999023,1061.33,112.57,3152,35.94,259.3133333,310.6333333,481,195.96,259,5487.0,5538.0,-18.2875,67.8875,69.57,1
315.0,49,102.5,194.5,20.0,2136,1683.75,129.9899902,1708.84,44.25,2124,35.08,91.85666667,104.2233333,160,99.79,68,4790.03,4813.03,19.8975,50.5325,13.36333333,0
284.0,16,-297.25,401.25,31.6625,4383,815.4,99.98999023,878.59,290.87,4363,54.36,140.2533333,195.7566667,500,373.93,355,5609.0,5640.0,-62.045,58.045,83.43666667,0
166.0,22,-1191.0,1191.0,159.99,3125,1774.4,399.9899902,1900.2,339.22,3053,197.16,0.0,0.0,1588,1609.67,300,14487.0,14715.0,-2.6075,166.5975,0.0,0
818.0,27,-2.0,12.0,19.99,819,730.09,29.98999023,761.4,31.42,817,28.08,1.5866666669999998,2.25,13,63.96,5,1663.0,1668.0,-1.1925,21.1825,0.0,0
332.0,28,-73.75,366.75,44.99,1640,739.04,129.9899902,832.59,94.0,1598,43.47,214.1433333,140.4966667,391,259.41,147,4410.0,4571.0,-0.8625,35.8525,88.93333333,1
418.0,14,127.5,514.5,59.99,1870,1160.67,79.98999023,1191.43,143.15,1861,89.28,227.6466667,329.1233333,472,575.69,154,7484.0,7493.0,7.0725,53.1175,91.52666667,1
417.0,17,-137.25,137.25,57.49,1360,1695.64,129.9899902,1764.22,84.13,1346,105.98,42.75333333,44.42,183,231.69,70,3707.0,3735.0,-20.9,81.64,11.65333333,1
321.0,11,42.75,113.25,29.99,338,285.64,199.9899902,345.62,37.44,337,31.74,72.56666667,37.06,99,110.44,37,994.0,1002.0,-0.27,30.26,51.09,0
739.0,24,463.25,960.75,39.97,7183,1995.39,79.98999023,2077.51,312.64,6878,90.7,451.37666669999993,491.5366667,806,661.86,401,14561.0,15071.0,76.86,165.93,210.78,0
389.0,13,-139.0,227.0,69.99,1000,659.47,99.98999023,868.66,86.91,956,59.95,114.1133333,114.8833333,273,245.64,83,2702.0,2803.0,-0.2925,60.2825,92.93333333,0
240.0,34,-476.75,1222.75,84.99,16196,3228.92,79.98999023,3282.9,490.27,16179,97.85,572.2033332999998,626.6533333,1382,854.64,580,28203.0,28221.0,-45.23,120.22,151.35,0
624.0,21,1.25,32.75,30.0,633,436.74,79.98999023,495.26,40.57,568,31.2,13.05666667,7.62,32,85.14,16,1192.0,1299.0,-0.2475,30.2475,6.036666667,1
489.0,17,-78.5,87.5,29.99,2138,870.24,59.98999023,933.47,141.47,2122,58.02,11.51666667,9.283333333,114,268.93,86,4034.0,4059.0,-10.675,43.915,4.176666667,1
220.0,10,130.5,561.5,10.0,1539,232.16,129.9899902,244.45,170.67,1536,25.8,280.7466667,316.9766667,518,514.89,168,4634.0,4640.0,7.1775,13.3625,88.62666667,0
232.0,48,-63.5,443.5,57.49,8284,2424.66,129.9899902,2497.7,235.63,8247,69.28,204.7266667,233.4333333,465,574.14,204,20095.0,20169.0,-2.4425,63.2825,80.69333333,1
157.0,18,-548.0,1543.0,59.99,8786,953.1,129.9899902,1008.26,516.06,8773,56.06,958.2366667,255.36,1726,1052.47,423,17892.0,17919.0,0.2475,48.2325,1087.89,0
361.0,23,-18.75,80.75,44.99,1928,842.59,29.98999023,881.13,91.62,1924,40.12,36.74666667,13.41333333,87,179.1,34,3761.0,3773.0,-0.315,35.305,36.02,0
340.0,12,181.5,134.5,44.99,191,388.67,149.98999019999997,453.65,17.36,191,35.33,0.0,0.0,74,167.45,8,1842.0,1842.0,0.0,34.99,0.0,0
349.0,11,-128.25,366.25,29.99,1192,349.25,199.9899902,409.23,119.2,1192,34.93,0.0,0.0,409,277.1,173,2771.0,2771.0,-9.1725,39.1625,0.0,0
904.0,30,-5.25,96.25,69.99,1235,1191.9,29.98999023,1222.72,41.93,1216,41.1,64.30666667,27.09,98,95.1,47,2758.0,2805.0,0.0,59.99,52.3,1
18.0,28,89.5,641.5,30.0,7251,953.73,249.9899902,984.47,409.18,6956,56.1,152.3233333,148.7366667,612,633.12,378,10763.0,11247.0,-5.005,42.295,272.8233333,1
657.0,22,86.25,92.75,32.49,248,694.84,149.98999019999997,718.69,11.81,248,33.09,84.82333333,50.63,64,43.62,13,916.0,916.0,0.0,32.49,36.24333333,0
334.0,11,-226.5,715.5,59.99,3367,1358.02,149.98999019999997,1438.0,336.7,3367,135.8,280.65,326.68,791,1045.9,274,10459.0,10459.0,-24.8075,84.7875,98.95,0
185.0,51,-81.75,146.75,43.865,581,1119.4,149.98999019999997,1155.14,14.74,575,28.7,75.58666667,36.27,174,44.28,50,1727.0,1742.0,1.4475,41.7925,89.10333333,0
463.0,15,-37.5,53.5,10.0,469,146.86,9.989997864,156.85,33.0,462,10.49,17.14,3.65,66,46.86,49,656.0,666.0,-0.2475,10.2475,17.7,1
22.0,19,-265.25,1026.25,44.91,4502,1903.57,129.9899902,1955.18,249.83,4497,105.75,529.0966666999999,313.4133333000001,1115,663.5,461,11943.0,11950.0,-56.245,177.835,372.9666667,1
361.0,12,-351.5,384.5,25.1625,2715,168.92,99.98999023,217.51,253.8,2538,16.89,0.0,0.0,502,425.1,288,4251.0,4518.0,13.405,28.385,0.0,1
470.0,16,11.25,7.75,39.99,128,474.26,129.9899902,534.24,8.07,121,31.62,2.276666667,1.436666667,4,22.33,3,335.0,349.0,0.0,29.99,0.84,0
464.0,15,-61.75,155.75,79.99,1629,1065.38,29.98999023,1295.35,116.36,1629,76.1,83.46,62.78,176,216.0,79,3024.0,3024.0,0.0,69.99,54.34333333,0
370.0,13,0.0,504.0,10.0,1796,242.9,129.9899902,288.53,159.91,1759,22.08,372.4033333,393.32,504,631.64,112,6948.0,7025.0,1.485,10.495,34.60666667,0
346.0,34,-29.25,164.25,10.0,2246,1969.08,129.9899902,2123.3,68.88,2204,61.53,67.34,40.81,174,155.44,73,4974.0,5087.0,-1.49,11.49,35.23333333,1
387.0,25,-11.25,318.25,30.0,3983,822.34,129.9899902,850.86,165.42,3970,34.26,93.22333333,146.99333330000005,322,305.42,202,7330.0,7347.0,-0.345,30.345,32.54333333,0
610.0,20,-28.0,263.0,29.99,1515,1435.63,29.98999023,1470.46,79.0,1501,75.56,193.4666667,206.7866667,272,357.42,87,6791.0,6821.0,-10.43,50.63,5.343333333,0
246.0,8,-94.5,128.5,44.99,449,256.09,129.9899902,321.07,63.43,444,36.58,0.0,0.0,160,149.57,66,1047.0,1056.0,-1.5575,36.5475,0.0,0
183.0,27,-112.25,315.25,61.98,2963,1600.78,59.98999023,1672.07,116.68,2917,64.03,226.4166667,224.3033333,353,397.12,142,9928.0,10074.0,0.1825,62.7875,49.42,0
517.0,19,-15.25,214.25,30.0,1590,487.7,149.98999019999997,536.09,92.35,1570,28.69,105.21666670000002,113.65,219,207.06,97,3520.0,3569.0,0.5025,31.4175,45.58333333,0
564.0,23,-21.5,204.5,30.0,2562,668.13,149.98999019999997,700.13,115.5,2541,30.37,118.68,66.74333333,212,184.64,113,4062.0,4093.0,-0.4875,30.4875,76.34666667,0
311.0,11,-21.5,63.5,44.99,496,358.19,79.98999023,444.07,48.3,483,35.82,31.98333333,55.90333333,71,128.2,28,1282.0,1308.0,0.0,34.99,2.71,1
92.0,13,74.25,416.75,39.99,1628,434.69,99.98999023,549.66,134.92,1619,36.22,147.8,188.3466667,392,308.67,170,3704.0,3715.0,13.7825,48.1175,73.49333333,1
659.0,22,5.0,11.0,29.99,198,634.02,29.98999023,664.98,9.43,198,30.19,8.053333333,7.246666667,9,21.52,4,452.0,452.0,-0.27,30.26,1.246666667,0
428.0,14,-25.0,374.0,49.99,1662,715.76,149.98999019999997,795.74,127.77,1661,55.06,185.8266667,248.0333333,382,415.0,135,5395.0,5399.0,6.7025,54.4775,30.68333333,1
220.0,8,42.0,272.0,38.7,959,426.79,29.98999023,572.66,137.0,959,60.97,28.57333333,25.83666667,258,399.14,102,2794.0,2794.0,-3.72,46.35,25.09666667,1
398.0,40,-27.0,662.0,44.99,2922,1677.05,149.98999019999997,1688.81,74.92,2922,43.0,553.8133333,203.1533333,671,492.44,81,19205.0,19205.0,-2.535,38.695,471.44,0
682.0,29,-248.0,735.0,49.99,3816,1216.03,9.989997864,1278.71,139.04,3754,45.04,574.86,211.4366667,818,408.74,200,11036.0,11138.0,0.0,43.24,484.8566667,1
266.0,17,-804.5,1572.5,59.99,7286,897.12,99.98999023,977.1,453.94,7263,56.07,866.6733332999999,339.6466667,1841,1408.69,544,22539.0,22628.0,-1.935,51.925,1193.553333,0
261.0,9,-122.0,122.0,54.99,481,267.45,129.9899902,333.06,67.57,473,38.21,31.05,28.23666667,163,188.0,63,1316.0,1334.0,2.5,42.49,13.9,0
342.0,12,-63.75,167.75,44.99,1156,389.66,59.98999023,499.61,105.09,1156,35.42,0.0,0.0,189,206.73,100,2274.0,2274.0,-0.2475,35.2375,0.0,1
119.0,29,34.0,346.0,49.99,1900,1322.07,149.98999019999997,1359.8,67.64,1894,47.22,290.16,128.04,335,340.89,79,9545.0,9581.0,-8.7475,53.7475,171.13666669999995,0
67.0,23,26.75,227.25,169.99,3166,2339.1,99.98999023,2379.45,141.55,3114,106.32,120.0366667,97.30666667,218,360.14,82,7923.0,8020.0,-0.2625,163.5025,69.67,1
134.0,44,-36.0,340.0,28.79,5872,2148.72,99.98999023,2268.68,135.69,5699,51.16,169.68,134.63666669999998,352,246.0,193,10332.0,10680.0,-0.5125,37.7925,118.50333329999998,0
447.0,16,11.0,156.0,69.99,1140,893.38,199.9899902,973.36,81.21,1137,63.81,76.39666667,44.67,152,187.57,64,2626.0,2636.0,0.2025,61.3775,41.47666667,1
204.0,7,88.0,918.0,69.99,1619,322.75,99.98999023,408.63,263.33,1580,53.79,545.5433333,293.18,889,800.33,317,4802.0,4957.0,42.7525,68.8175,363.8933333,0
632.0,21,7.0,32.0,32.49,376,695.02,149.98999019999997,880.64,18.55,371,34.75,22.95666667,19.58333333,30,54.05,11,1081.0,1086.0,0.0,32.49,5.44,0
316.0,11,-111.25,189.25,44.99,485,350.06,199.9899902,415.67,48.4,484,35.01,87.33,21.11333333,226,182.5,55,1825.0,1826.0,0.0,34.99,71.51,0
1002.0,33,-30.0,437.0,50.0,3316,1857.7,29.98999023,1919.37,103.59,3315,58.05,283.6566667,226.5433333,447,410.13,144,13124.0,13126.0,2.905,57.725,79.24333333,1
318.0,11,-279.0,2003.0,94.99,5507,1069.87,149.98999019999997,1176.2,550.7,5507,106.99,831.96,587.6866667,2096,1981.7,595,19817.0,19817.0,-2.74,97.63,818.9433333,1
353.0,12,298.75,1779.25,74.99,3078,930.75,99.98999023,997.55,279.36,3073,84.61,669.3766667,605.4766667,1680,1265.82,304,13924.0,13943.0,1.9875,75.9825,533.4066667,0
61.0,17,-80.25,125.25,50.7975,2188,1065.42,99.98999023,1180.09,135.75,2172,66.59,35.32666667,20.46,152,248.0,89,3968.0,3990.0,-40.325,33.545,28.36666667,0
1167.0,39,-88.5,88.5,32.545,7947,3603.14,9.989997864,3836.81,208.84,7727,97.38,0.266666667,0.266666667,118,490.22,53,18138.0,18469.0,8.7275,26.2625,0.0,1
975.0,32,9.0,30.0,30.0,838,970.23,29.98999023,1043.36,27.67,830,32.34,10.63333333,10.65,27,87.83,15,2635.0,2754.0,0.4725,30.5175,0.6133333329999999,0
493.0,37,-43.5,66.5,29.99,1019,503.62,29.98999023,503.62,27.94,978,14.39,43.22,10.46333333,81,71.17,27,2491.0,2557.0,0.0,29.99,34.99666667,1
215.0,29,219.75,1601.25,94.99,6092,1986.23,129.9899902,2052.51,317.11,6025,104.54,599.3933333,679.12,1528,1445.63,249,27467.0,27747.0,25.4075,66.7125,593.3566667,0
202.0,14,-126.75,629.75,87.8975,3689,1542.92,129.9899902,1622.9,283.38,3684,118.69,223.84,409.56,672,868.0,230,11284.0,11294.0,-9.5225,131.6125,14.91666667,0
288.0,10,-264.0,715.0,39.99,1010,553.29,199.9899902,623.9,111.89,1007,61.48,239.9066667,255.4233333,803,515.56,155,4640.0,4649.0,-2.1075,46.0975,582.1166667,0
373.0,13,188.0,1266.0,41.28,2041,399.67,199.9899902,459.65,169.58,2035,33.31,0.0,0.0,1203,988.92,195,11867.0,11874.0,1.035,38.955,0.0,1
914.0,31,-20.0,20.0,16.99,188,617.74,29.98999023,666.22,5.62,163,21.3,12.76666667,11.28,27,11.66,13,338.0,376.0,-4.11,24.35,1.486666667,1
477.0,16,-180.0,246.0,39.99,2117,651.88,59.98999023,711.86,140.87,2113,43.46,199.87,166.76,306,364.8,116,5472.0,5493.0,-4.715,35.695,50.82,0
187.0,19,-5.25,5.25,10.0,127,404.99,59.98999023,423.62,7.47,127,23.82,0.05,0.05,7,21.29,2,362.0,362.0,-0.09,10.09,0.0,1
304.0,10,16.75,452.25,39.99,1005,285.21,59.98999023,345.19,111.0,999,31.69,279.05,157.5433333,447,457.22,108,4115.0,4133.0,-0.7075,30.6975,184.9933333,1
369.0,12,-14.75,24.75,39.99,103,333.13,149.98999019999997,393.11,9.36,103,30.28,12.24666667,10.07,30,23.73,8,261.0,261.0,-0.27,30.26,2.523333333,1
365.0,12,-1.5,116.5,59.99,829,582.94,149.98999019999997,662.92,75.18,827,52.99,57.93666667,45.02333333,117,154.18,57,1696.0,1698.0,0.18,50.2,30.48,1
414.0,14,-136.25,312.25,43.54,916,729.55,59.98999023,813.92,69.23,900,56.12,142.53666669999996,191.35,358,205.0,121,2665.0,2692.0,-47.35,44.51,38.69666667,1
296.0,10,84.25,412.75,39.99,891,434.19,129.9899902,494.17,99.0,891,48.24,0.0,0.0,385,355.0,117,3195.0,3195.0,29.715,59.305,0.0,1
257.0,9,-4.0,117.0,79.99,737,495.18,149.98999019999997,581.06,91.5,732,61.9,49.39666667,50.36666667,118,217.63,61,1741.0,1751.0,-0.94,60.93,16.37333333,0
1157.0,39,-25.0,31.0,30.0,680,818.01,29.98999023,848.01,24.52,662,30.3,6.293333333,1.873333333,39,56.22,31,1518.0,1541.0,-1.4625,31.4625,5.856666667000001,1
733.0,25,7.75,298.25,30.0,1137,536.43,59.98999023,576.23,62.41,1061,31.55,196.6,175.0266667,296,241.65,64,4108.0,4442.0,-2.1725,32.1725,41.95666667,0
478.0,21,58.75,333.25,30.0,1521,765.95,59.98999023,797.95,76.0,1520,38.3,192.4066667,210.2966667,314,242.15,102,4843.0,4846.0,3.4,48.75,40.60666667,1
17.0,37,-1.5,1.5,10.0,2199,1059.21,199.9899902,1077.84,62.77,2197,30.26,0.0,0.0,2,134.89,1,4721.0,4724.0,-0.075,10.075,0.0,1
630.0,53,-709.0,1680.0,100.87,11639,5591.87,149.98999019999997,5670.9,227.53,11604,109.64,1122.793333,1486.026667,1916,793.45,476,40466.04,40531.04,-126.1625,276.1525,69.05666667,0
743.0,25,-25.5,558.5,44.99,2493,903.1,79.98999023,934.1,103.88,2493,37.63,315.8766667,116.4133333,567,408.25,90,9798.0,9798.0,0.0,34.99,233.31,1
800.0,27,50.0,284.0,39.99,2396,924.9,149.98999019999997,986.27,94.36,2359,37.0,99.61333333,112.67,267,190.0,133,4750.0,4829.0,7.44,52.18,31.79,0
364.0,12,39.25,272.75,44.99,739,403.56,99.98999023,469.17,65.91,725,36.69,136.86333330000002,138.9533333,260,231.09,79,2542.0,2605.0,-6.2025,45.1525,10.54666667,1
290.0,10,-26.5,332.5,59.99,1054,483.81,149.98999019999997,534.7,116.56,1049,53.76,329.9233333,198.0766667,341,624.67,65,5622.0,5632.0,0.0,49.99,137.92,1
406.0,14,0.0,0.0,10.0,810,180.39,149.98999019999997,221.03,62.31,810,13.88,0.0,0.0,0,113.92,0,1481.0,1481.0,0.0,10.0,0.0,1
37.0,19,-69.0,270.0,49.99,1391,987.72,29.98999023,1025.25,77.22,1390,54.87,72.68,163.5,293,280.06,101,5041.0,5042.0,-0.2925,53.5325,18.03333333,1
775.0,26,-0.75,0.75,22.25,755,928.3,149.98999019999997,971.19,29.72,743,37.13,0.246666667,0.246666667,1,57.88,1,1447.0,1463.0,-23.22,22.25,0.0,0
748.0,29,-1.25,855.25,41.7625,6107,1700.79,29.98999023,1763.35,224.89,6072,62.99,477.5466667,337.3833333,856,686.3,228,18530.0,18627.0,4.235,42.555,294.2233333000001,0
41.0,25,508.0,729.0,30.0,8080,1166.03,99.98999023,1297.02,336.67,8080,48.58,153.83,128.2866667,560,449.79,484,10795.0,10795.0,110.6275,81.5425,135.4266667,1
677.0,23,34.0,43.0,30.0,995,677.87,79.98999023,709.87,44.95,989,30.81,15.17,12.48,32,129.0,19,2838.0,2852.0,0.0,30.0,6.666666667,1
269.0,9,-1436.5,1633.5,54.9075,1843,730.62,99.98999023,810.02,229.13,1833,91.33,1813.786667,303.2933333000001,2112,1640.25,288,13122.0,13181.0,-27.8575,77.8475,1728.233333,1
571.0,19,204.5,446.5,44.99,1106,633.71,59.98999023,669.18,61.11,1100,35.21,275.5166667,52.82,378,229.11,94,4124.0,4143.0,9.9525,42.6375,252.0966667,1
608.0,21,119.25,180.75,10.0,415,260.9,79.98999023,305.9,21.84,415,13.73,78.96,77.49333333,141,121.16,17,2302.0,2302.0,3.375,14.375,2.16,1
15.0,30,147.5,452.5,29.99,4717,1693.83,79.98999023,1743.69,161.03,4670,58.41,162.4566667,86.22333333,403,345.17,188,10010.0,10098.0,-3.12,56.11,132.2266667,0
239.0,23,624.5,850.5,76.0375,3132,1455.29,199.9899902,1512.23,145.05,3046,69.3,512.0133333000001,316.12,642,609.0,123,12789.0,13023.0,-19.605,69.775,296.1033333000001,0
370.0,13,-68.5,497.5,44.99,1556,437.23,149.98999019999997,502.84,129.25,1551,36.44,429.57666669999986,144.29,520,503.75,98,6045.0,6054.0,-1.4875,36.4775,310.09,0
597.0,26,62.0,141.0,32.49,3852,1619.31,9.989997864,1675.59,152.64,3816,64.77,59.36,53.73666667,120,353.24,37,8831.0,8896.0,-6.585,43.715,12.89,0
1127.0,37,-33.75,72.75,10.0,1531,825.86,29.98999023,901.64,43.31,1516,23.6,28.83,39.77333333,84,71.94,39,2518.0,2557.0,0.0,10.0,7.196666667000001,1
755.0,25,-63.25,67.25,29.99,1432,840.79,59.98999023,877.78,58.75,1410,35.03,30.73666667,50.83333333,88,108.21,34,2597.0,2626.0,-0.2475,30.2375,0.98,1
356.0,12,-156.75,439.75,39.99,1332,536.57,149.98999019999997,596.55,121.09,1332,48.78,273.24,252.2666667,492,453.45,139,4988.0,4988.0,-16.975,50.165,115.6666667,0
510.0,31,1.25,170.75,32.49,687,581.35,29.98999023,632.89,35.0,665,30.6,129.48,76.12666667,170,85.79,60,1630.0,1700.0,-3.0875,35.5775,66.55333333,1
219.0,7,-25.0,45.0,39.99,147,196.06,149.98999019999997,256.58,24.5,147,32.68,19.51666667,22.54333333,53,47.83,28,287.0,287.0,0.335,34.935,5.216666667,1
407.0,14,396.0,470.0,44.99,1722,473.71,29.98999023,538.69,131.62,1711,36.44,0.0,0.0,338,355.23,125,4618.0,4633.0,78.435,61.135,0.0,1
935.0,31,-35.25,1213.25,44.99,5274,2739.85,29.98999023,2766.41,175.67,5270,91.33,738.9766667,367.03,1225,640.7,318,19221.0,19226.0,3.1475,127.0925,514.92,0
234.0,8,-22.75,229.75,69.99,709,374.9,59.98999023,454.88,100.86,706,53.56,0.0,0.0,237,208.29,109,1458.0,1464.0,3.6425,58.3275,0.0,0
382.0,26,-45.25,142.25,67.48,953,1130.29,199.9899902,1187.78,52.65,895,66.49,72.53,70.59666667,157,129.24,64,2197.0,2334.0,0.875,68.355,19.29333333,1
474.0,16,-407.75,407.75,29.025,3230,682.52,149.98999019999997,742.5,214.8,3222,45.5,324.7966667,237.8866667,544,502.53,184,7538.0,7557.0,18.9425,47.1675,227.4166667,0
376.0,13,-12.25,131.25,39.99,967,477.56,149.98999019999997,538.08,80.5,966,39.8,110.0533333,117.79666670000002,135,196.75,56,2361.0,2363.0,2.2275,32.7125,0.4266666670000001,1
974.0,37,-33.5,76.5,29.99,5728,2558.12,29.98999023,2616.31,172.3,5686,77.52,82.82333333,20.94333333,88,374.55,25,12360.0,12447.0,0.0,29.99,62.05666667,0
573.0,19,-90.0,200.0,30.0,300,582.84,149.98999019999997,614.84,16.56,298,32.38,215.44,91.29,230,183.94,21,3311.0,3314.0,-1.0,31.94,124.65,1
184.0,23,62.75,383.25,44.99,3062,1145.71,149.98999019999997,1191.75,144.62,3037,54.56,153.6266667,162.97666669999995,362,322.9,147,6781.0,6826.0,-3.105,48.225,60.83666667,1
244.0,13,-490.0,991.0,84.99,3315,986.2,149.98999019999997,1092.53,299.64,3296,89.65,626.0633333,481.2066667,1154,1513.82,269,16652.0,16806.0,-1.745,76.735,381.48,0
231.0,19,431.0,494.0,34.98,4556,726.61,149.98999019999997,769.77,251.94,4535,40.37,0.0,0.0,350,377.28,245,6791.0,6829.0,54.225,56.305,0.0,0
381.0,13,-44.75,204.75,44.99,726,449.66,59.98999023,509.65,66.0,726,40.88,140.91666669999995,37.92333333,220,241.91,86,2661.0,2661.0,-0.7275,35.7175,127.7133333,0
500.0,17,-49.5,87.5,79.99,621,977.79,59.98999023,1057.77,38.69,619,61.11,81.40333333,66.69333333,104,172.5,29,2760.0,2767.0,0.0,59.99,19.34333333,0
324.0,26,54.0,417.0,40.2325,1037,627.57,149.98999019999997,710.47,41.21,989,26.15,329.86,173.30333330000005,399,194.79,81,4675.0,4903.0,1.3325,42.4375,199.34,0
388.0,15,-85.75,316.75,49.99,1087,972.67,29.98999023,1080.91,77.5,1085,69.48,0.0,0.0,345,404.07,62,5657.0,5715.0,0.1775,56.4325,0.0,1
287.0,9,-122.0,138.0,10.0,328,101.0,129.9899902,143.21,40.63,325,12.63,80.70666667,56.42666667,179,99.38,67,795.0,801.0,-5.025,15.025,57.91666667,1
577.0,19,55.75,97.25,39.99,525,585.51,149.98999019999997,645.49,29.17,525,32.53,55.42,45.54666667,79,152.06,23,2737.0,2737.0,0.0,29.99,21.6,0
281.0,9,-102.0,604.0,84.99,898,571.76,29.98999023,655.61,110.5,884,71.47,528.93,361.7466667,638,552.13,149,4417.0,4454.0,-1.33,76.32,177.0333333,1
187.0,13,80.75,736.25,69.99,1988,852.75,79.98999023,1032.72,165.67,1988,71.06,464.76,239.2566667,709,521.92,227,6263.0,6263.0,2.7025,70.5775,242.92,1
498.0,17,-13.75,19.75,29.99,702,510.66,79.98999023,573.37,43.06,689,31.92,19.83666667,21.01,24,100.13,9,1602.0,1616.0,-0.7425,30.7325,5.476666667000001,1
331.0,11,47.75,783.25,44.99,6118,854.15,79.98999023,934.13,611.8,6118,85.42,297.3033333,184.56,767,1128.5,427,11285.0,11285.0,20.3625,74.0075,224.1966667,1
929.0,31,-104.25,207.25,37.99,2503,1128.76,29.98999023,1193.71,85.34,2475,38.92,103.83,98.71333333,242,165.34,136,4795.0,4864.0,-7.5375,44.2275,9.323333332999999,1
266.0,9,192.25,236.75,10.0,421,76.16,149.98999019999997,76.16,52.63,421,9.52,113.20333329999998,178.2966667,173,161.88,49,1295.0,1295.0,15.3,15.1,12.44666667,1
35.0,24,235.75,280.25,59.99,2329,1348.65,129.9899902,1393.37,103.86,2285,61.3,73.41333333,93.46,202,245.68,57,5405.0,5510.0,0.005,51.965,55.66333333,1
429.0,14,8.5,115.5,29.99,496,393.72,59.98999023,453.7,37.69,490,30.29,51.32666667,48.19333333,113,83.62,52,1087.0,1103.0,-0.115,31.825,19.87333333,1
638.0,21,215.5,766.5,59.99,1269,1047.67,29.98999023,1103.06,63.1,1262,52.38,698.5833332999998,488.01,695,620.75,66,12415.0,12444.0,9.675,63.415,214.0133333,0
655.0,22,-77.75,127.75,49.99,7333,2630.68,79.98999023,2707.45,348.1,7310,125.27,128.96,94.37,154,983.52,56,20654.0,20699.0,-0.99,50.98,35.22,1
141.0,24,-43.25,66.25,44.99,2108,971.7,199.9899902,1078.2,86.86,1911,44.17,23.40666667,3.92,81,178.36,43,3924.0,4390.0,-0.0975,38.3375,28.70333333,0
