,HHstatin_B,HHstatin_C,HHstatin_G,HHstatin_H,HHstatin_I,actvsubs,adjmou,adjqty,adjrev,adults,area_CALIFORNIA NORTH AREA,area_CENTRAL/SOUTH TEXAS AREA,area_CHICAGO AREA,area_DALLAS AREA,area_DC/MARYLAND/VIRGINIA AREA,area_GREAT LAKES AREA,area_HOUSTON AREA,area_LOS ANGELES AREA,area_MIDWEST AREA,area_NEW ENGLAND AREA,area_NEW YORK CITY AREA,area_NORTH FLORIDA AREA,area_NORTHWEST/ROCKY MOUNTAIN AREA,area_OHIO AREA,area_PHILADELPHIA AREA,area_SOUTH FLORIDA AREA,area_SOUTHWEST AREA,area_TENNESSEE AREA,asl_flag_Y,attempt_Mean,avg3mou,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,avgmou,avgqty,avgrev,blck_dat_Mean,blck_vce_Mean,callfwdv_Mean,callwait_Mean,cc_mou_Mean,ccrndmou_Mean,change_mou,change_rev,comp_dat_Mean,comp_vce_Mean,complete_Mean,crclscod_A2,crclscod_AA,crclscod_B,crclscod_B2,crclscod_BA,crclscod_C,crclscod_C2,crclscod_C5,crclscod_CA,crclscod_CC,crclscod_CY,crclscod_D,crclscod_D4,crclscod_D5,crclscod_DA,crclscod_E,crclscod_E2,crclscod_E4,crclscod_EA,crclscod_EM,crclscod_G,crclscod_GA,crclscod_GY,crclscod_H,crclscod_I,crclscod_J,crclscod_JF,crclscod_K,crclscod_M,crclscod_O,crclscod_TP,crclscod_U,crclscod_U1,crclscod_V,crclscod_V1,crclscod_W,crclscod_Y,crclscod_Z,crclscod_Z1,crclscod_Z4,crclscod_ZA,crclscod_ZY,creditcd_Y,custcare_Mean,da_Mean,datovr_Mean,drop_blk_Mean,drop_dat_Mean,drop_vce_Mean,dualband_T,dualband_Y,dwllsize_B,dwllsize_C,dwllsize_D,dwllsize_E,dwllsize_F,dwllsize_G,dwllsize_H,dwllsize_I,dwllsize_J,dwllsize_K,dwllsize_L,dwllsize_M,dwllsize_N,dwllsize_O,dwlltype_S,eqpdays,ethnic_D,ethnic_F,ethnic_G,ethnic_H,ethnic_I,ethnic_J,ethnic_M,ethnic_N,ethnic_O,ethnic_P,ethnic_R,ethnic_S,ethnic_U,ethnic_X,ethnic_Z,forgntvl,hnd_price,hnd_webcap_WCMB,income,inonemin_Mean,iwylis_vce_Mean,kid0_2_Y,kid11_15_Y,kid16_17_Y,kid3_5_Y,kid6_10_Y,lor,marital_B,marital_M,marital_S,marital_U,models,months,mou_Mean,mou_cdat_Mean,mou_cvce_Mean,mou_opkd_Mean,mou_opkv_Mean,mou_pead_Mean,mou_peav_Mean,mou_rvce_Mean,mouiwylisv_Mean,mouowylisv_Mean,new_cell_U,new_cell_Y,numbcars,opk_dat_Mean,opk_vce_Mean,ovrmou_Mean,ovrrev_Mean,ownrent_R,owylis_vce_Mean,peak_dat_Mean,peak_vce_Mean,phones,plcd_dat_Mean,plcd_vce_Mean,prizm_social_one_R,prizm_social_one_S,prizm_social_one_T,prizm_social_one_U,recv_sms_Mean,recv_vce_Mean,refurb_new_R,rev_Mean,roam_Mean,rv,threeway_Mean,totcalls,totmou,totmrc_Mean,totrev,truck,unan_dat_Mean,unan_vce_Mean,uniqsubs,vceovr_Mean,churn
82234,0,1,0,0,0,3,4344.0,1263,301.58,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,271.6666667,884,277,45,633.0,192.0,40.0,620.57,180.43,43.08,0.0,1.333333333,0.0,1.333333333,0.0,0.0,423.25,0.3175,0.333333333,210.66666669999998,211.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.495,0.0975,8.333333332999999,0.0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,265.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,59.98999023,1,5.0,59.33333333,7.333333333,0,1,0,0,1,3.0,0,1,0,0,1.0,9,1024.75,0.043333332999999995,547.2133332999999,0.043333332999999995,502.04333330000003,0.0,258.7666667,213.5966667,5.796666667,30.33,1,0,1.0,0.333333333,139.0,0.5,0.1725,0,47.33333333,0.0,138.0,1.0,0.333333333,271.3333333,0,0,1,0,0.0,99.0,0,44.9925,8.335,0.0,0.0,1413,4841.0,35.99,473.09,1.0,0.0,54.0,3,0.075,0
77627,0,0,0,0,1,1,3122.0,1701,400.03,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,133.3333333,274,169,35,299.0,182.0,37.0,312.2,170.1,40.0,0.0,0.0,0.0,0.666666667,0.0,0.0,122.0,0.0,0.0,102.66666670000001,102.66666670000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.6666666669999999,0.0,1.6666666669999999,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,149.98999019999997,1,1.0,93.33333333,17.0,0,0,0,0,0,15.0,0,0,1,0,1.0,11,315.0,0.0,92.34666667,0.0,89.04333333,0.0,86.02666667,82.72333333,16.67666667,23.12333333,1,0,1.0,0.0,98.0,0.0,0.0,0,36.66666667,0.0,91.0,1.0,0.0,133.3333333,0,0,0,0,0.0,122.33333329999999,0,34.99,0.0,0.0,0.0,1707,3133.0,44.99,435.65,0.0,0.0,30.0,1,0.0,1
11419,0,1,0,0,0,2,9218.0,4670,1121.12,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,98.33333333,231,127,30,250.0,132.0,30.0,288.06,145.94,35.04,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,84.33333333,84.33333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,8.333333332999999,0.0,8.333333332999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,257.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,29.98999023,1,9.0,23.0,9.0,0,0,0,1,1,2.0,0,0,1,0,4.0,33,235.0,0.0,111.73666670000001,0.0,21.91333333,0.0,143.87,54.04666667,10.61333333,12.52,0,1,2.0,0.0,16.0,0.0,0.0,0,17.0,0.0,103.0,7.0,0.0,98.33333333,0,1,0,0,0.0,41.0,0,30.0,0.0,0.0,0.0,4721,9318.0,30.0,1166.59,0.0,0.0,7.333333333,2,0.0,1
74250,0,0,0,0,1,2,533.0,194,748.22,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,15,8,59,35.0,15.0,59.0,41.0,14.92,57.56,0.0,0.0,0.0,0.0,0.0,0.0,13.5,-0.495,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.495,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,402.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,129.9899902,1,9.0,0.0,0.0,0,0,0,0,0,9.0,0,1,0,0,1.0,14,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0.0,0.0,0,58.485,0.0,0.0,0.0,195,534.0,59.99,832.2,0.0,0.0,0.0,2,0.0,0
20090,0,1,0,0,0,1,15828.0,5366,1978.48,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,198.66666669999998,591,231,61,736.0,227.0,80.0,633.12,214.64,79.14,0.0,1.333333333,0.0,0.333333333,0.023333332999999998,0.333333333,-264.75,-45.7575,0.0,142.0,142.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.333333333,6.93,0.0,8.333333332999999,0.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,231.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,129.9899902,1,1.0,27.0,1.0,0,0,0,0,0,9.0,0,0,0,1,2.0,26,502.75,0.0,203.54,0.0,69.09,0.0,170.41,35.96,3.1,29.96333333,1,0,1.0,0.0,53.66666667,0.0,0.0,0,31.0,0.0,104.66666670000001,2.0,0.0,198.66666669999998,0,0,0,1,0.0,35.33333333,0,45.6475,0.0,0.0,0.0,5366,15828.0,44.0225,2030.21,0.0,0.0,49.0,1,0.0,0
24382,0,0,0,0,1,3,30392.0,21190,1707.26,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,497.0,1991,1191,105,1784.0,1096.0,99.0,1599.58,1115.26,89.86,0.0,27.66666667,0.0,27.0,1.236666667,1.6666666669999999,-308.0,-13.305,0.0,414.0,414.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.333333333,5.6925,0.0,34.33333333,0.0,6.666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,216.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,149.98999019999997,1,8.0,330.3333333,120.33333329999999,0,1,1,0,0,5.0,0,1,0,0,2.0,20,1888.0,0.0,305.33666669999997,0.0,543.35,0.0,421.68666669999993,659.7066667,124.39666670000001,54.24333333,0,0,3.0,0.0,558.0,27.75,6.9375,0,95.33333333,0.0,448.33333330000005,2.0,0.0,497.0,0,0,1,0,0.0,597.3333332999999,0,100.215,8.655,0.0,0.0,21279,30523.0,84.99,1751.32,1.0,0.0,53.66666667,3,6.9375,0
6152,0,1,0,0,0,1,23187.0,8717,2313.84,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,399.6666667,1376,500,77,1478.0,495.0,84.0,724.59,272.41,72.31,0.0,0.666666667,0.0,10.66666667,4.073333333,4.333333333,14.0,-0.495,0.0,327.0,327.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.333333333,1.485,0.0,11.33333333,0.0,10.66666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,196.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,149.98999019999997,1,3.0,87.0,67.66666667,0,0,0,0,0,15.0,0,0,1,0,4.0,33,1381.0,0.0,604.8933333,0.0,424.06,0.0,602.5633333,421.7333333000001,144.78666669999998,192.0033333,0,1,1.0,0.0,196.66666669999998,0.0,0.0,0,138.33333330000002,0.0,298.0,4.0,0.0,399.6666667,0,1,0,0,0.0,200.66666669999998,0,76.475,0.0,0.0,1.6666666669999999,8870,23631.0,84.99,2421.05,0.0,0.0,66.0,1,0.0,0
6250,0,0,1,0,0,1,22062.0,6517,2862.9,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320.6666667,1485,343,207,1034.0,263.0,139.0,735.4,217.23,95.43,0.0,0.333333333,0.0,0.0,17.67666667,20.0,-1113.5,-117.28,0.0,238.66666669999998,238.66666669999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.666666667,2.2275,0.0,22.0,0.0,21.66666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,451.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,79.98999023,1,9.0,82.0,14.66666667,0,0,0,0,0,3.0,0,0,1,0,2.0,31,1113.5,0.0,723.03,0.0,456.5666666999999,0.0,546.3433332999999,279.88,86.23333333,185.8,0,1,1.0,0.0,129.0,304.0,121.6,0,84.0,0.0,162.33333330000002,2.0,0.0,320.6666667,0,1,0,0,0.0,125.0,0,167.86,3.29,0.0,0.333333333,6773,22939.0,59.99,3104.27,0.0,0.0,65.0,1,121.6,0
61053,0,0,0,0,0,1,6952.0,2366,625.66,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.33333329999999,487,145,48,429.0,148.0,41.0,463.47,157.73,41.71,0.0,0.333333333,0.0,0.0,8.54,9.0,4.75,8.8,0.0,98.33333333,98.33333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.666666667,0.0,0.0,10.33333333,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,484.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,129.9899902,1,6.0,70.66666667,1.333333333,0,0,0,0,0,1.0,0,0,1,0,1.0,16,488.25,0.0,246.9666667,0.0,176.7966667,0.0,192.91,122.74,7.17,28.00333333,1,0,1.0,0.0,62.66666667,20.75,7.75,0,18.0,0.0,74.33333333,1.0,0.0,126.33333329999999,0,0,1,0,0.0,99.66666667,0,50.79,0.0,0.0,0.0,2366,6952.0,39.99,689.64,0.0,0.0,21.0,1,7.75,1
56210,0,1,0,0,0,1,5438.0,1759,618.4,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.33333333,286,126,69,520.0,166.0,67.0,543.8,175.9,61.84,0.0,2.0,0.0,0.333333333,0.01,0.333333333,-214.75,-108.84,0.0,61.0,61.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.333333333,1.485,0.0,12.33333333,0.0,10.33333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,341.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,129.9899902,1,5.0,5.666666667,2.333333333,0,0,0,0,0,14.0,0,0,0,1,1.0,11,214.75,0.0,89.69333333,0.0,54.42333333,0.0,69.57666667,34.30666667,3.0,5.393333332999999,1,0,1.0,0.0,30.66666667,0.0,0.0,0,8.333333332999999,0.0,47.0,1.0,0.0,91.33333333,0,0,1,0,0.0,20.0,0,32.6,0.0,0.0,0.0,1773,5465.0,34.995,701.63,0.0,0.0,21.33333333,1,0.0,0
9541,0,1,0,0,0,2,12157.0,4820,2802.46,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18.33333333,39,15,10,22.0,9.0,10.0,368.39,146.06,84.92,0.0,0.666666667,0.0,0.0,0.0,0.0,-14.0,0.2925,0.0,15.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.333333333,0.0,0.666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1012.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,29.98999023,0,5.0,1.6666666669999999,1.6666666669999999,0,0,1,0,0,7.0,0,1,0,0,2.0,35,34.0,0.0,29.80333333,0.0,3.793333333,0.0,30.81333333,4.803333333,1.09,5.26,1,0,2.0,0.0,2.666666667,0.0,0.0,0,4.666666667,0.0,14.66666667,2.0,0.0,18.33333333,0,0,1,0,0.0,2.333333333,0,10.0975,0.0975,1.0,0.0,4928,12391.0,10.0,2890.37,1.0,0.0,2.0,4,0.0,0
26057,0,0,0,0,1,2,18629.0,8011,1982.55,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.6666666669999999,428,152,55,885.0,373.0,92.0,1241.93,534.07,132.17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.333333333,0.0,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,199.98999019999997,1,5.0,0.0,0.0,0,0,0,0,0,3.0,0,0,0,0,2.0,20,302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0,0.0,1.6666666669999999,0,1,0,0,0.0,0.0,0,96.58,0.0,0.0,0.0,8029,18678.0,69.99,2033.53,0.0,0.0,0.333333333,2,0.0,1
70619,0,0,0,0,1,1,1669.0,572,271.51,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,255,54,30,179.0,51.0,30.0,151.73,52.0,24.68,0.0,0.0,0.0,0.0,0.0,0.0,21.75,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,362.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,59.98999023,1,5.0,0.0,0.0,0,0,0,0,0,6.0,0,1,0,0,1.0,12,262.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0.0,0.0,0,29.99,0.0,0.0,0.0,575,1684.0,39.99,331.49,0.0,0.0,0.0,1,0.0,0
648,0,1,0,0,0,1,6998.07,3333,1392.02,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,106.0,216,90,31,202.0,95.0,31.0,159.05,75.75,31.64,0.0,4.666666667,0.0,0.0,1.793333333,3.333333333,15.25,-0.27,0.0,81.0,81.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,9.666666667000001,0.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,578.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,149.98999019999997,1,6.0,7.0,0.0,0,0,0,0,0,2.0,0,0,1,0,3.0,47,220.75,0.0,126.59,0.0,100.95,0.0,58.88666667,33.25,0.0,7.476666667000001,0,0,1.0,0.0,45.66666667,0.0,0.0,0,10.0,0.0,44.33333333,3.0,0.0,106.0,0,0,0,0,0.0,13.66666667,0,30.27,0.0,0.0,0.0,3386,7093.07,30.0,1429.86,0.0,0.0,16.0,1,0.0,1
72656,0,1,0,0,0,1,6962.0,3205,635.83,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,429.66666669999995,1208,524,106,965.0,448.0,85.0,994.57,457.86,90.83,0.0,14.0,0.0,11.0,14.05333333,17.66666667,-119.75,-30.005,0.0,333.6666667,333.6666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.0,4.7025,0.0,23.0,0.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,241.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,149.98999019999997,1,6.0,109.33333329999999,23.33333333,0,0,0,0,0,1.0,0,0,1,0,1.0,8,1167.75,0.0,484.72,0.0,436.42666669999994,0.0,307.94,259.6433333,54.31,114.78,1,0,1.0,0.0,264.0,93.25,27.975,0,77.0,0.0,237.66666669999998,1.0,0.0,429.66666669999995,0,1,0,0,0.0,172.66666669999998,0,96.395,1.755,0.0,0.666666667,3255,7060.0,69.99,715.81,0.0,0.0,77.66666667,1,27.975,0
13074,0,1,0,0,0,1,91468.0,40436,1010.08,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,127.33333329999999,604,257,22,2013.0,962.0,24.0,3658.72,1617.44,40.4,0.0,0.666666667,0.0,0.666666667,0.0,0.0,-453.25,6.0175,0.0,107.33333329999999,107.33333329999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.2375,0.0,16.66666667,0.0,16.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,299.98999019999997,1,4.0,19.33333333,11.33333333,0,0,0,0,0,10.0,0,0,1,0,10.0,32,453.25,0.0,150.10666669999998,0.0,0.0,0.0,249.9,99.79333333,37.61333333,44.53333333,1,0,2.0,0.0,0.0,0.0,0.0,0,63.33333333,0.0,152.66666669999998,15.0,0.0,127.33333329999999,0,0,0,1,0.0,48.66666667,0,23.9725,0.0,0.0,0.0,40437,91469.0,22.735,1010.08,0.0,0.0,4.666666667,2,0.0,1
60863,0,0,0,0,1,1,2699.0,950,502.82,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.66666667,238,95,38,382.0,128.0,69.0,299.89,105.56,55.87,0.0,2.666666667,0.0,0.0,0.0,0.0,-56.0,-2.7175,0.0,41.66666667,41.66666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.99,0.0,3.666666667,0.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,149.98999019999997,1,7.0,8.0,12.33333333,0,0,0,0,0,11.0,0,0,0,0,1.0,10,219.0,0.0,49.98,0.0,26.09333333,0.0,65.94666667,42.06,21.25666667,11.01666667,1,0,1.0,0.0,17.33333333,5.0,1.75,0,17.66666667,0.0,44.66666667,1.0,0.0,59.66666667,0,0,1,0,0.0,21.0,0,37.0975,0.0975,0.0,0.0,957,2728.0,39.99,566.8,1.0,0.0,15.0,1,1.75,0
9738,0,1,0,0,0,1,6988.0,2364,836.28,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29.33333333,311,107,27,263.0,93.0,28.0,232.93,78.8,27.88,0.0,0.0,0.0,1.0,0.0,0.0,-74.5,-1.8425,0.0,25.66666667,25.66666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2475,0.0,0.333333333,0.0,0.333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,987.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,29.98999023,0,6.0,16.0,0.0,0,0,0,0,0,1.0,0,1,0,0,1.0,33,286.5,0.0,32.67666667,0.0,192.45,0.0,55.18,214.9533333,0.0,4.953333333,0,1,1.0,0.0,32.66666667,3.5,1.295,0,7.333333333,0.0,36.0,1.0,0.0,29.33333333,0,1,0,0,0.0,43.0,0,26.8325,0.0,0.0,0.0,2387,7174.0,24.99,875.36,0.0,0.0,3.333333333,1,1.295,0
80483,0,0,1,0,0,1,9800.0,1762,496.68,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,1057,172,39,975.0,162.0,47.0,816.67,146.83,41.39,0.0,1.6666666669999999,0.0,0.666666667,10.18,12.66666667,-236.5,-2.77,0.0,139.66666669999998,139.66666669999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.333333333,0.495,0.0,7.333333333,0.0,5.666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,377.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,99.98999023,1,6.0,6.666666667,0.0,0,0,0,0,1,1.0,0,1,0,0,1.0,13,978.5,0.0,848.34,0.0,758.7766667000001,0.0,163.18333330000002,73.62666667,0.0,7.12,1,0,1.0,0.0,113.0,6.5,2.275,0,4.666666667,0.0,44.0,1.0,0.0,200.0,0,0,1,0,0.0,19.66666667,0,37.76,0.0,1.0,0.333333333,1762,9800.0,44.99,562.29,1.0,0.0,53.0,1,2.275,1
66661,0,0,0,1,0,2,7765.0,1932,890.26,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,131.0,427,158,85,532.0,162.0,69.0,647.08,161.0,74.19,0.0,1.6666666669999999,0.0,0.0,0.176666667,0.333333333,4.5,-22.94,0.0,103.33333329999999,103.33333329999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.333333333,0.2475,0.0,13.66666667,0.0,12.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,71.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,199.98999019999997,1,9.0,68.66666667,5.666666667,0,0,1,1,1,9.0,0,0,1,0,2.0,13,428.5,0.0,163.8666667,0.0,85.64333333,0.0,206.5866667,128.36666670000002,6.7,32.15333333,1,0,1.0,0.0,44.66666667,0.0,0.0,0,35.0,0.0,121.0,2.0,0.0,131.0,0,1,0,0,0.0,101.33333329999999,0,77.33,2.095,0.0,0.0,1932,7765.0,59.99,1050.23,0.0,0.0,20.0,2,0.0,1
55341,0,1,0,0,0,1,5481.0,1716,857.89,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,72.0,270,81,43,341.0,112.0,54.0,342.56,107.25,53.62,0.0,0.666666667,0.0,0.0,0.0,0.0,68.5,19.095,0.0,52.33333333,52.33333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.7425,0.0,1.0,0.0,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,516.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,199.98999019999997,1,6.0,6.333333333,0.0,0,0,0,0,0,1.0,0,0,1,0,1.0,17,292.5,0.0,132.64666670000003,0.0,52.77666667,0.0,121.89333329999998,42.02333333,0.0,8.223333333,1,0,1.0,0.0,16.66666667,36.0,12.6,0,6.0,0.0,48.33333333,1.0,0.0,72.0,0,1,0,0,0.0,15.33333333,0,49.695,0.0,0.0,0.0,1726,5496.0,39.99,921.12,0.0,0.0,18.66666667,1,12.6,1
