,HHstatin_B,HHstatin_C,HHstatin_G,HHstatin_H,HHstatin_I,actvsubs,adjmou,adjqty,adjrev,adults,area_CALIFORNIA NORTH AREA,area_CENTRAL/SOUTH TEXAS AREA,area_CHICAGO AREA,area_DALLAS AREA,area_DC/MARYLAND/VIRGINIA AREA,area_GREAT LAKES AREA,area_HOUSTON AREA,area_LOS ANGELES AREA,area_MIDWEST AREA,area_NEW ENGLAND AREA,area_NEW YORK CITY AREA,area_NORTH FLORIDA AREA,area_NORTHWEST/ROCKY MOUNTAIN AREA,area_OHIO AREA,area_PHILADELPHIA AREA,area_SOUTH FLORIDA AREA,area_SOUTHWEST AREA,area_TENNESSEE AREA,asl_flag_Y,attempt_Mean,avg3mou,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,avgmou,avgqty,avgrev,blck_dat_Mean,blck_vce_Mean,callfwdv_Mean,callwait_Mean,cc_mou_Mean,ccrndmou_Mean,change_mou,change_rev,comp_dat_Mean,comp_vce_Mean,complete_Mean,crclscod_A2,crclscod_AA,crclscod_B,crclscod_B2,crclscod_BA,crclscod_C,crclscod_C2,crclscod_C5,crclscod_CA,crclscod_CC,crclscod_CY,crclscod_D,crclscod_D4,crclscod_D5,crclscod_DA,crclscod_E,crclscod_E2,crclscod_E4,crclscod_EA,crclscod_EM,crclscod_G,crclscod_GA,crclscod_GY,crclscod_H,crclscod_I,crclscod_J,crclscod_JF,crclscod_K,crclscod_M,crclscod_O,crclscod_TP,crclscod_U,crclscod_U1,crclscod_V,crclscod_V1,crclscod_W,crclscod_Y,crclscod_Z,crclscod_Z1,crclscod_Z4,crclscod_ZA,crclscod_ZY,creditcd_Y,custcare_Mean,da_Mean,datovr_Mean,drop_blk_Mean,drop_dat_Mean,drop_vce_Mean,dualband_T,dualband_Y,dwllsize_B,dwllsize_C,dwllsize_D,dwllsize_E,dwllsize_F,dwllsize_G,dwllsize_H,dwllsize_I,dwllsize_J,dwllsize_K,dwllsize_L,dwllsize_M,dwllsize_N,dwllsize_O,dwlltype_S,eqpdays,ethnic_D,ethnic_F,ethnic_G,ethnic_H,ethnic_I,ethnic_J,ethnic_M,ethnic_N,ethnic_O,ethnic_P,ethnic_R,ethnic_S,ethnic_U,ethnic_X,ethnic_Z,forgntvl,hnd_price,hnd_webcap_WCMB,income,inonemin_Mean,iwylis_vce_Mean,kid0_2_Y,kid11_15_Y,kid16_17_Y,kid3_5_Y,kid6_10_Y,lor,marital_B,marital_M,marital_S,marital_U,models,months,mou_Mean,mou_cdat_Mean,mou_cvce_Mean,mou_opkd_Mean,mou_opkv_Mean,mou_pead_Mean,mou_peav_Mean,mou_rvce_Mean,mouiwylisv_Mean,mouowylisv_Mean,new_cell_U,new_cell_Y,numbcars,opk_dat_Mean,opk_vce_Mean,ovrmou_Mean,ovrrev_Mean,ownrent_R,owylis_vce_Mean,peak_dat_Mean,peak_vce_Mean,phones,plcd_dat_Mean,plcd_vce_Mean,prizm_social_one_R,prizm_social_one_S,prizm_social_one_T,prizm_social_one_U,recv_sms_Mean,recv_vce_Mean,refurb_new_R,rev_Mean,roam_Mean,rv,threeway_Mean,totcalls,totmou,totmrc_Mean,totrev,truck,unan_dat_Mean,unan_vce_Mean,uniqsubs,vceovr_Mean,churn
28833,0,1,0,0,0,1,4414.0,1731,612.63,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,77.0,266,87,34,222.0,78.0,35.0,245.22,96.17,34.04,0.0,0.0,0.0,0.0,0.0,0.0,-37.75,-0.1125,0.0,63.66666667,63.66666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,3.0,0.0,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,577.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,79.98999023,1,6.0,15.33333333,0.0,0,0,0,0,0,1.0,0,0,1,0,1.0,19,253.75,0.0,156.64333330000002,0.0,111.99,0.0,91.06666667,46.41333333,0.0,11.31333333,1,0,1.0,0.0,35.66666667,0.0,0.0,0,10.66666667,0.0,49.66666667,1.0,0.0,77.0,0,0,0,1,0.0,24.0,0,33.7425,0.48,0.0,0.0,1743,4470.0,30.0,644.63,0.0,0.0,11.66666667,1,0.0,1
87685,0,0,0,0,1,2,2466.0,640,525.8,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,82.66666667,346,88,64,315.0,84.0,67.0,308.25,80.0,65.73,0.0,0.333333333,0.0,0.0,0.0,0.0,82.75,-3.26,0.0,68.0,68.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,0.0,0.0,7.0,0.0,6.666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,286.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,149.98999019999997,1,6.0,11.33333333,1.333333333,0,1,1,0,1,4.0,0,1,0,0,1.0,10,373.25,0.0,185.8466667,0.0,137.7766667,0.0,149.8833333,101.8133333,1.31,7.8833333329999995,0,1,2.0,0.0,46.33333333,3.75,1.5,0,8.333333332999999,0.0,48.66666667,1.0,0.0,82.66666667,0,0,0,1,0.0,30.66666667,0,63.25,1.76,0.0,0.0,686,2620.0,69.99,626.5,1.0,0.0,8.0,2,1.5,1
47450,1,0,0,0,0,2,6222.0,1946,2202.91,3.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,11,3,100,326.0,98.0,168.0,366.0,114.47,129.58,0.0,0.0,0.0,0.0,0.0,0.0,-8.0,49.91,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.333333333,0.0,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,124.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,129.9899902,1,8.0,1.0,0.333333333,0,0,0,0,0,5.0,0,0,0,1,1.0,18,8.0,0.0,0.0,0.0,0.0,0.0,1.3666666669999998,1.3666666669999998,0.056666667000000004,0.0,1,0,2.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,2.0,0.0,0.0,1,0,0,0,0.0,4.0,0,116.33,1.035,1.0,0.0,1953,6243.0,110.9625,2321.15,1.0,0.0,0.0,2,0.0,0
22980,0,0,0,0,1,1,1179.0,355,713.08,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.66666667,41,16,33,41.0,18.0,34.0,56.14,16.9,33.96,0.0,3.666666667,0.0,0.0,0.0,0.0,136.75,26.25,0.0,24.0,24.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,3.666666667,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,702.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,59.98999023,1,6.0,1.0,0.666666667,1,0,0,0,0,9.0,0,1,0,0,1.0,23,86.25,0.0,69.23333333,0.0,44.48333333,0.0,25.42333333,0.67,0.18666666699999998,20.94333333,1,0,2.0,0.0,9.333333332999999,25.0,8.75,0,5.666666667,0.0,16.0,1.0,0.0,33.66666667,0,1,0,0,0.0,1.333333333,0,41.73,0.0,0.0,0.333333333,382,1275.0,29.99,767.24,0.0,0.0,6.0,1,8.75,1
83878,0,0,0,0,1,1,3390.0,2408,489.88,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,201.66666669999998,199,133,51,242.0,169.0,53.0,376.67,267.56,54.43,0.0,4.333333333,0.0,0.0,0.12666666699999998,0.333333333,3.0,-0.4175,0.0,125.0,125.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.333333333,0.0,0.0,4.666666667,0.0,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,286.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,149.98999019999997,1,6.0,22.33333333,1.0,0,0,0,0,0,15.0,0,1,0,0,1.0,11,200.0,0.0,56.50333333,0.0,18.87666667,0.0,67.90333333,30.27666667,1.0633333329999999,11.97,1,0,1.0,0.0,41.66666667,0.0,0.0,0,22.33333333,0.0,109.66666670000001,2.0,0.0,201.66666669999998,0,1,0,0,0.0,26.33333333,0,50.4075,0.4175,0.0,0.333333333,2414,3397.0,59.99,570.76,0.0,0.0,72.0,1,0.0,1
53667,0,0,0,0,1,1,483.0,242,282.37,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20.33333333,25,16,27,21.0,13.0,24.0,43.91,22.0,25.67,0.0,0.333333333,0.0,0.0,4.336666667,5.333333333,36.5,5.16,1.0,14.66666667,15.66666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.333333333,0.0,0.0,1.0,0.0,0.666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,360.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,149.98999019999997,1,9.0,1.0,0.0,0,0,0,0,0,7.0,0,1,0,0,1.0,12,37.5,0.39333333299999995,15.66,0.0,4.893333333,0.39333333299999995,11.88666667,1.12,0.0,1.24,0,0,2.0,0.0,5.0,0.0,0.0,0,1.333333333,1.0,10.66666667,1.0,1.0,19.33333333,0,0,1,0,0.0,1.333333333,0,28.58,0.64,0.0,0.0,252,514.0,26.5225,362.95,0.0,0.0,3.666666667,1,0.0,0
14654,0,0,0,0,1,2,16230.0,9395,2018.21,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,599.0,1332,661,198,1095.0,581.0,155.0,676.25,391.46,84.09,0.0,6.0,0.0,9.333333332999999,19.78666667,23.66666667,65.5,21.8225,0.0,466.66666669999995,466.66666669999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.0,10.1475,0.0,45.66666667,0.0,39.66666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,199.98999019999997,1,5.0,109.66666670000001,9.333333332999999,0,0,0,1,1,1.0,0,1,0,0,4.0,27,1353.5,0.0,560.74,0.0,154.06,0.0,712.03,305.35,11.54666667,61.18,0,0,2.0,0.0,151.66666669999998,331.75,116.1125,0,101.33333329999999,0.0,503.33333330000005,7.0,0.0,599.0,0,0,1,0,0.0,224.33333330000002,0,204.8375,0.0,0.0,0.0,9465,16346.0,73.8625,2087.28,0.0,0.0,99.0,3,116.1125,1
31939,0,0,0,0,1,2,1851.0,1093,466.76,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29.66666667,83,59,31,73.0,53.0,31.0,123.4,72.87,31.12,0.0,0.0,0.0,0.666666667,0.0,0.0,-38.0,-0.1575,0.0,22.0,22.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.7425,0.0,1.6666666669999999,0.0,1.6666666669999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,563.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,99.98999023,1,9.0,24.33333333,4.0,0,1,0,0,0,8.0,0,1,0,0,2.0,23,70.0,0.0,14.96,0.0,14.81666667,0.0,10.42666667,10.28333333,1.176666667,5.34,0,0,2.0,0.0,19.0,0.0,0.0,0,13.0,0.0,22.0,2.0,0.0,29.66666667,0,1,0,0,0.0,27.66666667,1,30.9275,0.195,0.0,0.333333333,1262,2117.0,29.99,497.74,0.0,0.0,6.666666667,2,0.0,1
68781,0,1,0,0,0,1,1714.0,361,291.36,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,246,59,46,229.0,47.0,39.0,214.25,45.13,36.42,0.0,0.0,0.0,0.0,0.0,0.0,-129.0,-1.325,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.7425,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,266.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,149.98999019999997,1,9.0,0.0,0.0,0,0,0,0,0,15.0,0,0,1,0,1.0,9,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2.0,0.0,0.0,0.75,0.2625,0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0.0,0.0,0,45.315,0.0,0.0,0.0,370,1725.0,49.99,351.34,0.0,0.0,0.0,1,0.2625,1
12385,0,1,0,0,0,4,12452.0,4877,1452.92,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.33333330000002,785,353,107,580.0,260.0,75.0,518.83,203.21,60.54,0.0,9.333333332999999,0.0,1.333333333,0.0,0.0,-264.25,-9.055,0.0,100.33333329999999,100.33333329999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2475,0.0,13.0,0.0,3.666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,199.98999019999997,1,9.0,46.0,10.0,0,1,1,0,0,15.0,0,1,0,0,3.0,26,697.25,0.0,193.3433333,0.0,146.0766667,0.0,398.77,351.5033333,38.40666667,48.66666667,0,1,2.0,0.0,61.0,175.25,46.7,0,38.33333333,0.0,166.0,3.0,0.0,159.33333330000002,0,0,1,0,0.0,130.0,0,104.265,0.1725,0.0,0.0,4887,12478.0,52.97,1498.24,0.0,0.0,47.0,4,46.7,1
91946,0,0,0,0,1,2,3884.0,1605,388.93,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,115.0,385,151,38,357.0,150.0,37.0,431.56,178.33,43.21,0.0,0.0,0.0,1.333333333,0.0,0.0,-118.25,-1.9,0.0,109.0,109.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,2.0,0.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,205.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,149.98999019999997,1,6.0,23.66666667,22.66666667,0,0,0,0,0,15.0,0,0,0,1,1.0,11,345.25,0.0,220.7066667,0.0,184.9666667,0.0,66.57,30.83,20.38333333,44.69,1,0,3.0,0.0,64.66666667,4.75,1.9,0,60.33333333,0.0,76.66666667,3.0,0.0,115.0,0,0,0,1,0.0,34.66666667,0,36.89,0.0,1.0,0.0,1633,3962.0,44.99,459.54,1.0,0.0,4.666666667,2,1.9,0
25689,0,1,0,0,0,1,968.0,331,262.5,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.33333333,56,18,20,59.0,22.0,24.0,53.78,18.39,14.58,0.0,3.333333333,0.0,0.0,5.116666667,5.666666667,-28.0,-0.6075,0.0,15.33333333,15.33333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.666666667,0.2475,0.0,4.333333333,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,606.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,29.98999023,0,6.0,0.333333333,0.333333333,0,0,0,0,0,5.0,0,1,0,0,1.0,20,47.0,0.0,32.01666667,0.0,16.11,0.0,16.06666667,0.16,0.16,0.6166666670000001,1,0,2.0,0.0,6.666666667,0.0,0.0,0,1.6666666669999999,0.0,9.0,1.0,0.0,21.33333333,0,0,0,1,0.0,0.333333333,0,19.5875,0.16,0.0,0.0,353,1008.0,19.0075,272.11,0.0,0.0,1.6666666669999999,1,0.0,0
46599,0,0,0,0,1,1,9638.0,1607,1311.3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,65.33333333,701,78,59,449.0,63.0,67.0,507.26,84.58,69.02,0.0,3.0,0.0,0.0,0.0,0.0,-140.0,-16.4625,0.0,52.33333333,52.33333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,3.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,199.98999019999997,1,7.0,2.333333333,6.333333333,0,0,0,0,0,15.0,0,1,0,0,2.0,20,654.0,0.0,301.9966667,0.0,389.8033333,0.0,201.63666669999998,289.4433333,20.77,73.42,1,0,2.0,0.0,27.0,1.25,0.5,0,22.66666667,0.0,37.66666667,2.0,0.0,65.33333333,0,0,0,0,0.0,12.33333333,0,54.0025,0.0,0.0,0.0,1618,9747.0,57.115,1361.29,0.0,0.0,10.0,1,0.5,1
10085,0,1,0,0,0,1,2654.0,978,985.03,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,61.33333333,118,44,31,102.0,40.0,32.0,98.3,36.22,36.48,0.0,3.333333333,0.0,0.333333333,0.233333333,0.333333333,87.0,15.2175,0.0,51.0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.333333333,0.0,0.0,5.0,0.0,1.6666666669999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,375.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,9.989997864,0,6.0,1.333333333,0.0,0,0,0,0,0,1.0,0,0,1,0,2.0,29,147.0,0.0,114.64,0.0,65.37666667,0.0,64.39666667,15.13333333,0.0,3.01,1,0,1.0,0.0,21.66666667,12.75,5.1,0,5.0,0.0,34.66666667,3.0,0.0,61.33333333,0,0,0,0,0.0,5.666666667,1,36.2025,0.8425,0.0,0.0,983,2664.0,29.99,1027.77,0.0,0.0,5.666666667,1,5.1,1
17416,0,1,0,0,0,1,6533.0,2322,1141.21,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.66666667,265,101,33,231.0,103.0,35.0,296.95,105.55,51.87,0.0,1.6666666669999999,0.0,0.0,0.0,0.0,-16.5,-1.26,0.0,76.33333333,76.33333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.98,0.0,3.333333333,0.0,1.6666666669999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,708.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,79.98999023,0,9.0,6.333333333,0.333333333,0,0,0,0,0,1.0,0,1,0,0,1.0,23,259.5,0.0,173.91666669999998,0.0,91.17,0.0,98.27,15.52333333,0.7,11.01333333,0,0,2.0,0.0,27.33333333,0.0,0.0,0,7.0,0.0,59.0,1.0,0.0,88.66666667,0,1,0,0,0.0,10.0,0,32.25,0.0,0.0,0.0,2350,6654.0,30.0,1237.73,0.0,0.0,9.0,1,0.0,0
537,0,1,0,0,0,4,86767.17,33274,6213.84,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,678.3333332999999,2126,878,131,1842.0,750.0,127.0,1770.76,679.06,126.81,0.0,13.66666667,0.0,15.33333333,0.0,0.0,344.75,13.755,0.0,558.0,558.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,36.135,0.0,27.33333333,0.0,13.66666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,72.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,129.9899902,1,9.0,51.0,50.66666667,0,1,1,0,0,4.0,0,1,0,0,3.0,53,2241.25,0.0,946.8866667000001,0.0,224.8,0.0,1137.323333,415.2366667,170.02,126.71333329999999,0,0,1.0,0.0,125.0,52.75,5.275,0,117.33333329999999,0.0,572.3333332999999,4.0,0.0,678.3333332999999,0,0,1,0,0.0,143.33333330000002,0,135.985,0.0,0.0,2.0,33331,86906.16667,80.0,6318.17,0.0,0.0,96.66666667,5,5.275,1
26790,0,1,0,0,0,1,4380.0,2017,1041.92,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,65.33333333,294,123,70,367.0,151.0,93.0,199.09,91.68,47.36,0.0,2.333333333,0.0,0.0,0.31,0.333333333,-110.75,-52.33,0.0,46.66666667,46.66666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.333333333,0.0,0.0,7.0,0.0,4.666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,247.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,199.98999019999997,1,5.0,40.33333333,0.666666667,0,0,0,0,0,15.0,0,1,0,0,3.0,24,256.75,0.0,59.16666667,0.0,74.93,0.0,112.89666670000001,128.66,0.683333333,6.506666667,1,0,1.0,0.0,43.0,85.25,29.8375,0,8.666666667000001,0.0,72.33333333,3.0,0.0,65.33333333,0,1,0,0,0.0,83.66666667,0,52.33,0.0,0.0,0.0,2051,4463.0,29.99,1054.01,0.0,0.0,15.0,1,29.8375,0
17076,0,1,0,0,0,1,6790.0,3220,914.04,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,73.0,182,116,53,173.0,104.0,43.0,282.92,134.17,38.09,0.0,0.333333333,0.0,0.333333333,3.13,4.333333333,65.5,-39.9875,0.0,52.0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,0.0,0.0,6.0,0.0,5.666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,134.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,129.9899902,1,7.0,28.33333333,0.0,0,0,0,0,0,3.0,0,0,0,1,2.0,25,203.5,0.0,63.76333333,0.0,39.17333333,0.0,66.02,41.43,0.0,2.856666667,1,0,1.0,0.0,38.66666667,0.0,0.0,0,4.666666667,0.0,49.0,2.0,0.0,73.0,0,1,0,0,0.0,43.0,0,39.9875,0.0,0.0,0.666666667,3297,6900.0,29.99,938.05,0.0,0.0,16.66666667,1,0.0,0
19750,0,0,0,0,1,1,2327.0,1328,867.45,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.66666667,131,79,41,144.0,83.0,47.0,101.17,57.74,37.72,0.0,0.333333333,0.0,0.333333333,5.79,7.0,28.5,39.395,0.0,56.66666667,56.66666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,0.2475,0.0,4.333333333,0.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,290.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,199.98999019999997,1,6.0,20.66666667,5.333333333,0,0,0,0,0,5.0,0,0,0,1,2.0,25,140.5,0.0,55.96333333,0.0,25.38,0.0,41.54,10.95666667,2.266666667,9.46,0,1,2.0,0.0,26.66666667,103.25,32.0075,0,17.66666667,0.0,41.0,2.0,0.0,71.66666667,0,0,0,0,0.0,25.0,0,53.645,0.0,0.0,0.0,1345,2355.0,20.04,890.19,0.0,0.0,12.33333333,1,32.0075,1
89508,0,1,0,0,0,1,3384.0,1292,533.6,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,54.0,361,127,74,349.0,138.0,66.0,423.0,161.5,66.7,0.0,2.0,0.0,0.666666667,1.83,4.0,-270.75,-33.0225,0.333333333,35.66666667,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333333333,0.495,0.195,3.666666667,0.333333333,1.333333333,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,129.9899902,1,9.0,9.0,2.333333333,1,0,0,1,1,2.0,0,0,0,1,1.0,9,270.75,0.05,49.97666667,0.05,36.19666667,0.0,59.29333333,45.51333333,3.343333333,4.91,0,0,2.0,0.333333333,20.33333333,56.75,22.695,0,4.0,0.0,36.33333333,1.0,0.666666667,53.33333333,0,0,1,0,0.0,21.66666667,0,63.0125,0.0,1.0,0.0,1313,3458.0,49.8225,594.22,1.0,0.0,15.0,1,22.5,0
28794,0,1,0,0,0,1,15383.0,3792,1065.87,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,244.33333330000002,697,185,50,673.0,179.0,50.0,640.96,158.0,44.41,0.0,6.0,0.0,0.333333333,7.446666667000001,12.0,-89.0,0.0,0.0,174.66666669999998,174.66666669999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.333333332999999,0.0,0.0,11.0,0.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,374.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,149.98999019999997,1,6.0,9.666666667000001,11.0,0,0,0,0,0,9.0,0,0,0,1,4.0,25,667.0,0.0,519.0633333000001,0.0,284.65,0.0,347.6866667,113.27333329999999,34.23,35.70666667,0,1,1.0,0.0,93.33333333,0.0,0.0,0,27.33333333,0.0,116.33333329999999,4.0,0.0,244.33333330000002,0,1,0,0,0.0,35.66666667,0,49.99,0.0,0.0,0.0,3794,15411.0,59.99,1096.87,0.0,0.0,59.33333333,1,0.0,1
