,eqpdays,months,change_mou,mou_Mean,totmrc_Mean,totcalls,adjrev,hnd_price,totrev,avgqty,adjqty,avgrev,mou_cvce_Mean,mou_peav_Mean,avg3mou,avgmou,avg3qty,adjmou,totmou,change_rev,rev_Mean,mou_opkv_Mean
732,405,13,-85.75,547.75,71.28,1725,867.23,149.98999019999997,942.22,142.33,1708,72.27,300.8433333,340.6233333,576,438.0,166,5256.0,5279.0,-13.8775,73.8675,156.0966667
733,388,28,-96.5,116.5,59.99,1163,1394.52,149.98999019999997,1445.12,42.52,1148,51.65,69.71666667,36.12666667,149,109.04,32,2944.0,2971.0,-9.0575,59.0475,35.98
734,472,35,-50.0,345.0,50.0,4032,1712.6,149.98999019999997,1747.71,118.18,4018,50.37,140.22,192.25666669999998,362,301.65,164,10256.0,10276.0,-7.6275,59.6075,32.24
735,425,26,42.75,570.25,39.99,2690,1015.42,9.989997864,1029.32,114.96,2644,44.15,285.29,338.5633333,556,304.17,177,6996.0,7096.0,32.5225,84.1175,93.7
736,71,15,-195.25,195.25,39.99,766,650.09,99.98999023,680.07,54.64,765,46.44,57.46333333,72.69333333,260,153.64,82,2151.0,2152.0,-29.29,66.28,28.55666667
737,403,14,-33.0,93.0,39.99,623,399.25,149.98999019999997,459.23,47.69,620,30.71,79.68666667,44.70666667,104,199.23,31,2590.0,2593.0,-0.235,30.225,35.23333333
738,11,23,-27.75,258.75,30.0,3347,679.1,129.9899902,766.2,150.48,3160,32.34,122.74333329999999,120.94333329999999,268,252.1,152,5294.0,5545.0,0.0,30.0,50.69333333
739,633,21,-3.75,330.75,39.99,2649,1004.88,129.9899902,1058.11,132.4,2648,50.24,163.52,124.57333329999999,332,281.5,170,5630.0,5631.0,-6.85,56.29,93.68666667
740,20,15,-154.0,2250.0,85.0,9808,2083.48,149.98999019999997,2188.47,754.38,9807,160.27,651.16,494.86666669999994,2301,2343.38,833,30464.0,30468.0,-12.09,158.86,587.6966667
741,221,33,-189.33333330000002,618.3333332999999,69.99,1832,1180.75,129.9899902,1215.75,74.48,1713,51.34,759.0566667,219.94666669999998,797,508.04,93,11685.0,12128.0,-1.16,46.15,596.9266667
742,71,20,-95.75,464.75,50.0,2860,1564.43,129.9899902,1632.62,152.22,2740,86.91,263.49,207.46333330000002,497,410.67,178,7392.0,7678.0,-29.4,79.24,64.57666667
743,400,13,-50.5,224.5,30.0,889,417.97,59.98999023,477.96,73.58,883,34.83,116.16,112.38333329999999,241,225.67,76,2708.0,2716.0,-6.6325,36.6325,38.06666667
744,619,33,188.25,248.75,50.0,6631,1933.55,39.98999023,2005.8,204.19,6534,60.42,124.64,87.26333333,186,435.53,89,13937.0,14134.0,2.52,51.44,58.80333333
745,520,18,-2.5,14.5,29.99,3322,1521.1,79.98999023,1711.11,184.81,2957,95.07,5.16,4.9966666669999995,15,708.94,9,11343.0,12475.0,0.0,33.24,2.9933333330000003
746,124,18,-8.0,8.0,110.9625,1953,2202.91,129.9899902,2321.15,114.47,1946,129.58,0.0,1.3666666669999998,11,366.0,3,6222.0,6243.0,49.91,116.33,0.0
747,217,26,-289.5,2444.5,75.1975,19622,3836.89,99.98999023,3891.72,783.8,19595,153.48,1111.29,1165.92,2541,1666.24,975,41656.0,41700.0,-76.4075,271.3975,995.6933332999998
748,376,13,-381.25,395.25,22.8575,1702,405.31,129.9899902,483.56,150.18,1652,36.85,156.30333330000002,166.9,522,443.0,235,4873.0,4948.0,-60.9975,17.4575,139.7533333
749,645,22,49.5,158.5,50.0,1703,1241.03,149.98999019999997,1469.45,80.81,1697,59.1,76.81333333,90.59,142,221.33,59,4648.0,4659.0,-0.66,51.83,36.37
750,473,16,282.0,1880.0,75.0725,5734,2280.23,59.98999023,2347.07,382.0,5730,152.02,970.06,606.7166667,1786,1982.87,333,29743.0,29791.0,4.1925,92.8975,688.51
751,285,9,222.0,707.0,47.49,715,291.44,149.98999019999997,356.42,88.5,708,36.43,624.0333333,150.96,633,899.13,85,7193.0,7350.0,-12.73,50.17,482.67
752,329,11,-12.25,606.25,39.99,1381,573.34,29.98999023,638.86,136.3,1363,57.33,413.71666669999996,223.8533333,610,493.8,162,4938.0,4993.0,-19.4825,73.2625,226.57
753,215,8,-90.25,167.25,7.42,399,60.0,149.98999019999997,70.0,66.17,397,10.0,160.4366667,137.65,197,345.33,54,2072.0,2077.0,-7.74,7.42,44.87
754,346,34,85.75,1079.25,107.74,3342,1924.2,149.98999019999997,1995.15,113.52,3292,66.35,0.0,0.0,1051,289.28,396,8389.0,8545.0,-40.12,150.11,0.0
755,283,32,-86.0,156.0,46.1175,6072,1675.08,129.9899902,1766.12,190.97,5920,54.03,60.08,46.92666667,185,319.26,129,9897.0,10179.0,-4.5025,42.7425,32.29333333
756,452,32,-303.75,648.75,59.99,6089,1571.37,29.98999023,1623.28,202.07,6062,52.38,360.6566667,203.99,750,476.3,264,14289.0,14338.0,-0.2475,50.2375,255.4066667
757,1049,42,-1.0,201.0,30.0,1964,939.89,29.98999023,992.13,64.13,1924,31.33,123.8633333,108.2233333,201,129.6,88,3888.0,3966.0,0.0,30.0,37.60666667
758,228,8,112.25,506.75,44.99,1179,219.33,149.98999019999997,289.94,196.33,1178,36.56,248.97,126.42666670000001,469,468.17,204,2809.0,2810.0,-0.7375,36.7175,184.77333330000002
759,203,7,7.75,143.25,29.99,280,186.21,99.98999023,246.73,46.17,277,31.04,69.25333333,35.60666667,141,109.17,57,655.0,659.0,-0.27,30.26,54.91666667
760,320,11,273.75,312.25,39.99,1366,439.91,129.9899902,499.89,151.33,1362,48.88,94.1,68.96333333,221,325.89,101,2933.0,2942.0,19.24,41.31,65.45
761,764,25,10.0,22.0,34.98,585,794.84,29.98999023,825.48,23.92,574,33.12,14.7,4.886666667,19,46.04,8,1105.0,1125.0,1.125,35.355,9.813333333
762,187,21,115.25,276.75,82.4925,1223,788.0,149.98999019999997,903.14,88.62,1152,60.62,166.6766667,149.99333330000002,238,271.92,64,3535.0,3791.0,17.8775,63.2625,53.85333333
763,394,13,-9.75,240.75,10.0,686,125.04,59.98999023,167.7,56.08,673,10.42,0.0,0.0,244,204.08,74,2449.0,2499.0,-0.99,10.99,0.0
764,382,13,16.25,129.75,89.99,531,953.68,149.98999019999997,1078.5,47.64,524,86.7,80.44666667,82.83333333,124,111.09,59,1222.0,1241.0,-1.45,85.63,10.82333333
765,781,32,-38.25,220.25,30.0,2433,1224.73,29.98999023,1284.73,82.38,2389,42.23,128.41333329999998,58.80333333,233,242.31,90,7027.0,7162.0,-3.2275,35.6775,88.15666667
766,1038,35,23.0,162.0,30.0,2607,1074.37,29.98999023,1126.63,78.39,2587,32.56,69.43,50.83666667,154,147.94,93,4882.0,4924.0,3.09,31.03,38.02333333
767,387,31,0.0,0.0,10.0,3883,1421.4,129.9899902,1461.64,129.17,3875,47.38,0.0,0.0,0,297.13,0,8914.0,8947.0,0.0,10.0,0.0
768,312,11,-43.0,178.0,39.99,897,374.43,59.98999023,434.5,93.22,839,41.6,66.05666667,45.2,192,181.33,98,1632.0,1747.0,-17.5825,47.5725,31.85666667
769,273,31,-416.75,419.75,67.0325,5727,2010.97,79.98999023,2095.6,193.07,5599,69.34,342.2466667,194.6533333,559,432.69,232,12548.0,12820.0,-33.835,63.825,224.75666669999998
770,246,10,-43.0,336.0,79.99,1362,545.01,129.9899902,688.9,161.13,1289,68.13,135.7366667,86.60666667,350,276.75,191,2214.0,2343.0,0.0,69.99,126.80666670000001
771,438,15,36.0,54.0,34.99,632,531.86,149.98999019999997,611.84,45.0,630,37.99,0.0,0.0,42,82.64,19,1157.0,1161.0,0.0,29.99,0.0
772,238,8,282.5,2035.5,109.99,3557,704.93,129.9899902,806.72,507.57,3553,100.7,1083.21,861.24,1941,2000.71,500,14005.0,14031.0,-0.35,100.34,563.4266667
773,8,14,41.75,584.25,81.4425,3202,900.36,99.98999023,984.73,245.62,3193,69.26,274.99,226.04,570,584.46,238,7598.0,7614.0,18.9725,70.0175,140.8966667
774,729,24,-33.0,407.0,50.0,2858,1132.59,79.98999023,1232.59,126.45,2782,51.48,264.5166667,184.0733333,418,395.18,159,8694.0,8924.0,0.0,50.0,92.91666667
775,100,12,-69.25,209.25,59.99,650,590.28,149.98999019999997,700.25,59.09,650,53.66,146.46333330000002,171.1466667,232,161.09,70,1772.0,1772.0,-9.1975,59.1875,35.94666667
776,84,9,-127.0,132.0,39.99,416,319.11,199.98999019999997,399.09,51.38,411,39.89,47.86666667,66.19333333,174,136.63,70,1093.0,1100.0,-5.4475,35.4375,18.47
777,476,25,-64.75,655.75,59.99,5268,2938.62,199.98999019999997,3028.41,218.88,5253,122.44,440.27333330000005,174.8366667,677,1074.5,192,25788.0,25822.0,19.11,60.93,321.7
778,397,24,-45.5,138.5,38.6225,2153,1334.36,149.98999019999997,1406.94,91.22,2098,58.02,60.76666667,59.34666667,154,287.09,58,6603.0,6806.0,-1.3425,40.4825,37.81666667
779,256,8,-19.0,127.0,39.99,374,233.47,149.98999019999997,293.99,52.14,365,33.35,80.19,40.20666667,133,151.43,46,1060.0,1078.0,-0.2475,34.2375,61.57666667
780,821,27,-31.25,65.25,42.49,1695,1147.81,29.98999023,1225.23,63.5,1651,44.15,40.20666667,20.2,76,112.0,39,2912.0,3052.0,0.0,42.49,29.86666667
781,377,14,-19.5,149.5,39.99,1201,732.26,149.98999019999997,762.25,92.38,1201,56.33,96.87,47.32666667,156,317.85,64,4132.0,4132.0,-0.5775,30.5675,82.40333333
782,553,19,8.0,293.0,29.99,1661,834.57,79.98999023,894.55,92.0,1656,46.37,101.67,44.89333333,290,220.28,113,3965.0,4009.0,3.1925,68.6775,117.79666670000002
783,101,37,138.0,1259.0,99.99,11158,2929.36,149.98999019999997,3066.95,440.24,11006,117.17,464.25,457.27333330000005,1213,726.64,785,18166.0,18478.0,9.3,134.87,316.89
784,20,11,181.5,319.5,53.215,475,371.66,399.98999019999997,475.82,49.33,444,41.3,204.91666669999998,207.4666667,259,141.0,88,1269.0,1358.0,65.6725,85.0675,33.29
785,209,7,-73.25,417.25,54.99,1658,299.56,99.98999023,365.17,276.33,1658,49.93,107.57666670000002,52.05,442,854.33,244,5126.0,5126.0,-1.29,46.28,94.33
786,251,8,-45.5,182.5,10.0,750,93.58,129.9899902,138.73,107.14,750,13.37,0.0,0.0,198,156.0,133,1092.0,1092.0,-1.06,11.6,0.0
787,360,12,-152.0,214.0,39.99,1221,646.61,99.98999023,706.59,111.0,1221,58.78,0.0,0.0,265,298.18,104,3280.0,3280.0,-7.7475,40.6875,0.0
788,382,13,-4.5,14.5,19.99,109,222.86,29.98999023,272.84,9.09,100,20.26,7.3666666670000005,5.63,16,12.73,11,140.0,160.0,-0.2925,20.2825,1.87
789,313,10,-347.75,492.75,49.99,1039,571.56,79.98999023,651.54,115.11,1036,63.51,336.0033333,257.83666669999997,609,562.89,133,5066.0,5077.0,-25.0275,76.6975,118.67
790,353,12,7.5,118.5,39.99,574,347.21,59.98999023,407.19,52.18,574,31.56,0.0,0.0,116,84.64,63,931.0,931.0,0.06,32.16,0.0
791,288,29,-86.0,309.0,79.99,2983,1985.4,129.9899902,2064.43,103.21,2890,70.91,84.93,89.37666667,338,343.64,83,9622.0,9891.0,-0.99,70.98,21.22666667
792,526,18,-17.0,20.0,19.99,763,558.12,9.989997864,636.39,42.24,718,32.83,15.62666667,10.45333333,26,171.65,17,2918.0,3238.0,-2.6325,22.6225,5.4066666670000005
793,378,13,-17.0,53.0,19.9075,227,350.45,59.98999023,421.14,19.82,218,31.86,27.4,28.14666667,59,43.82,24,482.0,505.0,-7.125,29.915,2.753333333
794,366,19,-108.75,441.75,44.99,1246,835.02,99.98999023,868.11,73.18,1244,49.12,244.3266667,187.14333330000002,478,261.12,117,4439.0,4442.0,-48.82,84.2,176.3466667
795,613,20,-104.25,222.25,32.49,1590,637.21,29.98999023,680.96,80.32,1526,33.54,111.85333329999999,94.43333333,257,190.95,110,3628.0,3749.0,1.095,33.375,61.0
796,310,11,57.0,167.0,44.99,490,383.04,199.98999019999997,448.65,48.8,488,38.3,73.27,81.25666667,148,113.4,49,1134.0,1139.0,0.0,34.99,37.17666667
797,333,11,-170.75,170.75,44.99,971,397.31,149.98999019999997,462.29,96.8,968,39.73,45.09,22.61333333,228,351.3,64,3513.0,3519.0,-2.2175,37.2075,26.48333333
798,394,13,-457.75,740.75,44.99,2676,590.63,199.98999019999997,655.61,222.17,2666,49.22,411.9333333,154.8666667,893,719.33,264,8632.0,8697.0,-20.04,57.97,388.63
799,900,30,-84.5,90.5,39.98,2757,1267.14,29.98999023,1315.79,92.52,2683,43.69,45.12666667,79.27666667,119,180.76,60,5242.0,5373.0,-1.25,41.23,12.05
800,619,21,-11.5,97.5,29.99,381,638.59,29.98999023,699.54,19.05,381,31.93,100.2966667,3.27,101,113.5,16,2270.0,2270.0,0.0,29.99,97.02666667
801,230,8,-307.25,494.25,44.99,2411,252.48,129.9899902,317.46,343.71,2406,36.07,228.4266667,115.60333329999999,597,615.0,315,4305.0,4314.0,-0.5625,35.5525,240.4033333
802,665,22,15.25,133.75,29.99,1240,684.83,29.98999023,738.81,59.2,1184,34.24,86.77,38.88666667,129,131.7,56,2634.0,2742.0,3.165,36.275,47.99333333
803,740,28,-29.0,37.0,29.99,1058,920.74,59.98999023,962.34,39.88,1037,35.41,21.58,19.26,47,86.5,22,2249.0,2293.0,-0.27,30.26,3.07
804,58,11,66.25,599.75,44.99,2388,440.64,199.98999019999997,506.25,262.89,2366,48.96,259.56,195.94,578,510.33,325,4593.0,4673.0,3.2325,50.1075,174.14333330000002
805,1126,37,77.25,707.75,75.0,9982,2691.86,29.98999023,2778.94,282.29,9880,76.91,306.41,364.09,682,616.4,374,21574.0,21795.0,-0.7425,76.7325,84.36333333
806,56,18,-77.5,349.5,50.0,2843,1173.17,199.98999019999997,1226.79,166.12,2824,69.01,127.35666670000002,85.43333333,375,372.53,197,6333.0,6367.0,-0.6875,76.2075,78.33333333
807,285,10,91.5,202.5,69.99,1220,492.66,199.98999019999997,587.63,133.0,1197,54.74,66.07333333,59.31333333,172,213.78,112,1924.0,1963.0,1.2375,54.7325,28.95666667
808,280,10,86.0,876.0,84.99,2394,751.33,199.98999019999997,856.31,266.0,2394,83.48,453.35333330000003,483.75333330000007,847,737.44,294,6637.0,6637.0,-0.885,79.875,105.8866667
809,282,12,-68.0,1502.0,84.99,5666,931.61,149.98999019999997,1040.1,514.18,5656,84.69,252.62,186.3966667,1525,1401.09,539,15412.0,15438.0,-0.675,79.665,135.30333330000002
810,720,24,1.25,102.75,29.99,1209,787.05,29.98999023,819.94,52.17,1200,34.22,67.99666667,66.14,102,103.74,44,2386.0,2401.0,-0.9475,30.9375,6.136666667
811,160,13,63.0,419.0,44.99,1524,516.41,79.98999023,582.02,126.58,1519,43.03,182.76,99.48333333,398,302.17,156,3626.0,3636.0,-5.6225,44.6125,119.09333329999998
812,41,13,-221.5,1079.5,33.7425,4656,521.47,199.98999019999997,536.6,385.25,4623,43.46,548.3266667,189.1766667,1153,1100.0,427,13200.0,13302.0,-32.345,36.305,556.92
813,791,27,130.0,102.0,29.99,345,775.91,59.98999023,806.87,13.8,345,31.04,34.27333333,16.63333333,59,31.92,24,798.0,798.0,26.3425,39.3275,17.64
814,756,25,147.25,126.75,24.99,1866,693.67,29.98999023,738.01,78.57,1807,30.16,42.51,17.28,78,313.35,24,7207.0,7450.0,0.0,24.99,56.57
815,286,9,-34.5,121.5,39.99,218,242.62,199.98999019999997,302.6,26.88,215,30.33,0.0,0.0,133,142.0,33,1136.0,1139.0,1.6575,30.9025,0.0
816,178,36,30.75,86.25,29.99,2164,1647.08,9.989997864,1714.71,62.94,2140,48.44,32.56333333,32.59333333,76,153.59,35,5222.0,5275.0,0.525,36.605,27.01
817,465,37,-22.5,753.5,59.99,5736,1846.8,59.98999023,1886.3,173.79,5735,55.96,479.02666669999996,289.16333330000003,761,709.91,170,23427.0,23430.0,1.05,51.04,266.7566667
818,491,17,77.25,61.75,59.99,393,806.02,59.98999023,886.0,24.56,393,50.38,6.873333333,6.973333332999999,36,66.69,19,1067.0,1067.0,-0.195,50.185,2.336666667
819,432,16,356.0,952.0,44.99,1506,530.74,59.98999023,670.71,100.4,1506,35.38,0.0,0.0,833,736.2,121,11043.0,11043.0,0.0,34.99,0.0
820,118,10,-91.75,565.75,49.99,2440,571.14,99.98999023,620.37,268.0,2412,63.46,212.55333330000002,253.8266667,596,540.56,276,4865.0,4925.0,-28.9875,78.1975,90.87
821,98,14,473.25,1247.75,94.99,3583,1130.73,149.98999019999997,1185.71,274.38,3567,86.98,673.9433333,712.41,1090,1068.69,274,13893.0,13924.0,20.7225,94.2075,340.99
822,275,9,-98.5,1417.5,159.99,2034,1367.22,199.98999019999997,1547.2,253.25,2026,170.9,0.0,0.0,1450,1241.13,277,9929.0,9980.0,-11.905,171.795,0.0
823,282,9,253.0,266.0,38.7,708,256.8,29.98999023,316.78,87.5,700,32.1,160.71333330000002,120.21,182,166.38,85,1331.0,1343.0,15.525,36.085,50.11666667
824,161,7,38.75,1227.25,45.8625,2939,476.45,149.98999019999997,561.43,489.67,2938,79.41,449.27,206.68,1214,1428.17,430,8569.0,8574.0,-1.2425,51.2225,490.49
825,455,15,-63.5,371.5,30.0,3180,695.28,129.9899902,729.15,224.71,3146,49.66,166.42,115.02,393,444.07,221,6217.0,6267.0,-6.9525,36.9525,115.31333329999998
826,62,17,114.25,326.75,50.0,2696,1112.84,99.98999023,1234.43,168.5,2696,69.55,93.14666667,89.01333333,289,444.94,122,7119.0,7119.0,-8.455,62.435,14.80333333
827,629,21,-69.75,849.75,69.99,5859,1280.48,79.98999023,1327.55,292.1,5842,64.02,278.3033333,323.8933333,873,508.05,384,10161.0,10192.0,-0.5,82.33,302.0933333
828,726,24,-561.75,796.75,84.99,7706,4018.67,79.98999023,4189.85,332.77,7321,182.67,164.4066667,408.1366667,984,1284.55,249,28260.0,29627.0,-30.495,114.325,89.70666667
829,331,50,-86.0,148.0,44.99,8530,2547.98,39.98999023,2629.27,173.85,8345,53.08,70.13666667,74.35666667,177,301.04,79,14450.02,14851.02,-0.315,35.305,34.31
830,308,10,-79.25,653.25,59.99,1980,475.68,149.98999019999997,555.66,219.67,1977,52.85,230.06666669999998,215.1733333,680,585.78,268,5272.0,5279.0,-5.25,55.24,213.6033333
831,381,21,-209.5,209.5,77.49,6275,1551.87,149.98999019999997,1585.41,313.7,6274,77.59,104.2333333,104.0166667,279,620.15,167,12403.0,12404.0,-8.49,68.48,65.83666667
832,201,7,-301.75,301.75,10.0,235,227.32,29.98999023,227.32,39.17,235,37.89,123.44,13.49333333,402,356.17,33,2137.0,2137.0,-37.1825,47.1825,118.06
833,668,22,10.75,215.25,44.48,3871,1148.6,59.98999023,1197.11,183.48,3853,54.7,77.21,98.75666667,212,218.9,135,4597.0,4638.0,2.9125,47.0675,37.68
834,85,14,8.25,230.75,29.99,832,528.72,99.98999023,588.7,63.62,827,40.67,94.68666667,101.0133333,228,197.62,88,2569.0,2574.0,0.5825,50.0575,39.22
835,198,15,-321.0,759.0,48.78,4390,627.18,99.98999023,670.41,312.79,4379,44.8,294.21,114.69,866,659.93,398,9239.0,9260.0,-5.1175,48.3575,293.28333330000004
836,200,7,54.25,64.75,44.99,101,213.06,149.98999019999997,283.04,15.5,93,35.51,30.00333333,23.40666667,47,45.83,14,275.0,321.0,0.48,35.15,6.596666667
837,615,21,-5.75,14.75,10.0,155,319.35,29.98999023,375.96,7.89,150,16.81,5.646666667000001,5.413333333,17,14.89,12,283.0,291.0,0.0,10.0,0.233333333
838,226,13,-77.0,899.0,44.99,2643,499.88,29.98999023,559.86,219.33,2632,41.66,591.13,174.88666669999998,925,653.92,253,7847.0,7874.0,-7.35,43.74,513.1233333
839,526,19,105.25,712.75,50.15,3613,611.27,199.98999019999997,652.26,198.11,3566,33.96,285.0033333,198.46,678,383.0,228,6894.0,6964.0,4.54,52.65,330.2966667
840,340,11,0.0,0.0,10.0,1127,670.61,59.98999023,734.59,112.6,1126,67.06,0.0,0.0,0,366.2,0,3662.0,3663.0,0.0,10.0,0.0
841,328,51,102.5,109.5,44.99,1892,2685.59,29.98999023,2777.22,38.29,1876,54.81,54.55666667,53.59,75,210.57,23,10318.04,10426.03667,0.0,34.99,11.5
842,306,10,26.75,307.25,44.99,685,391.11,129.9899902,441.1,75.89,683,43.46,168.6266667,95.14666667,298,288.33,64,2595.0,2601.0,-3.7,38.69,106.13333329999999
843,327,11,-209.75,680.75,54.99,2762,692.41,149.98999019999997,707.54,274.6,2746,69.24,219.93,224.36333330000002,751,573.0,384,5730.0,5771.0,-30.9875,78.3675,211.16666669999998
844,313,11,-308.25,2360.25,94.99,8353,1008.53,129.9899902,1064.24,835.3,8353,100.85,983.1566667000001,859.59,2463,1891.8,1135,18918.0,18918.0,-31.8375,130.5275,827.4666667
845,744,25,271.25,425.75,94.99,3530,2534.11,129.9899902,2640.77,147.04,3529,105.59,107.80333329999999,102.09,335,647.08,75,15530.0,15531.0,0.0,84.99,26.91333333
846,246,9,107.75,1081.25,44.99,3940,1173.54,129.9899902,1239.15,492.5,3940,146.69,269.29333330000003,291.68,1045,1145.38,460,9163.0,9163.0,-7.64,111.93,376.3033333
847,611,20,-43.25,655.25,50.0,3799,1104.45,29.98999023,1179.13,197.68,3756,58.13,301.6433333,301.24,670,555.05,251,10546.0,10779.0,-10.11,79.81,204.65
848,1074,36,-41.25,320.25,32.49,3183,1236.32,29.98999023,1298.22,91.29,3104,36.36,205.97666669999998,163.73,334,253.71,119,8626.0,8800.0,-1.18,42.92,89.32333333
849,304,10,131.5,817.5,69.99,1332,581.84,199.98999019999997,661.82,148.0,1332,64.65,450.40333330000004,294.33,774,617.89,222,5561.0,5561.0,28.1025,69.0675,221.2066667
850,239,10,94.0,518.0,44.99,1260,330.61,99.98999023,396.22,139.78,1258,36.73,276.55,188.3066667,487,419.22,159,3773.0,3775.0,21.35,45.84,242.1766667
851,376,13,-167.5,196.5,10.0,1405,168.51,149.98999019999997,208.68,117.08,1405,14.04,145.9033333,157.69,252,336.83,89,4042.0,4042.0,-7.2225,17.2225,29.80666667
852,81,44,-425.25,1031.25,75.0,7796,1907.24,29.98999023,1974.48,364.14,7647,90.82,475.93,622.8866667000001,1173,941.62,438,19774.0,20119.0,-21.39,93.76,135.2466667
853,27,9,37.5,380.5,46.8275,1377,370.19,9.989997864,470.28,173.86,1217,52.88,148.47666669999998,158.0266667,368,414.29,156,2900.0,3285.0,-26.1375,57.4375,55.38333333
854,322,15,-304.25,568.25,82.8525,2225,880.08,59.98999023,964.76,155.71,2180,62.86,298.6966667,317.61,670,580.29,185,8124.0,8278.0,-17.2975,77.2875,123.85666670000002
855,35,25,83.5,1417.5,44.99,11891,1399.5,9.989997864,1627.44,494.26,11368,60.85,870.06,226.5566667,1390,1120.91,628,25781.0,27117.0,0.315,35.095,877.83
856,213,21,246.5,296.5,84.99,2785,1730.84,149.98999019999997,1767.52,139.05,2781,86.54,86.8,103.4133333,214,328.9,104,6578.0,6584.0,62.1675,115.2125,33.22
857,329,11,-0.75,1.75,10.0,82,163.87,59.98999023,224.39,7.7,77,16.39,2.536666667,2.4933333330000003,2,32.6,1,326.0,349.0,0.0,10.0,0.043333332999999995
858,199,7,-8.25,230.25,10.0,1076,211.45,199.98999019999997,256.44,179.33,1076,35.24,75.91333333,78.36,233,369.0,121,2214.0,2214.0,7.2575,16.6325,25.65333333
859,497,17,113.75,401.25,49.99,1799,671.59,149.98999019999997,731.57,112.19,1795,41.97,189.04,192.37,363,312.06,117,4993.0,5003.0,-0.2475,40.2375,76.68
860,312,11,133.25,501.75,59.99,1768,601.19,149.98999019999997,682.07,176.5,1765,60.12,216.6466667,275.76,457,525.5,159,5255.0,5260.0,-3.57,53.56,51.84666667
861,326,11,157.0,223.0,49.99,510,506.72,199.98999019999997,683.89,52.44,472,56.3,0.0,0.0,171,148.33,66,1335.0,1668.0,4.81,54.73,0.0
862,712,24,-135.75,686.75,51.99,5374,2337.69,199.98999019999997,2389.3,233.61,5373,101.64,335.5166667,497.9833333000001,732,669.35,244,15395.0,15411.0,-39.8125,96.3625,37.73666667
863,689,23,-106.75,210.75,30.0,1481,687.38,79.98999023,719.38,67.23,1479,31.24,128.6,88.91333333,246,240.95,72,5301.0,5305.0,0.0,30.0,49.22666667
864,870,29,-241.25,558.25,50.0,5027,1585.86,29.98999023,1686.61,176.37,4762,58.74,383.8666667,423.1733333000001,639,487.04,171,13150.0,13671.0,-21.135,75.095,83.39333333
865,375,13,45.0,236.0,32.49,505,372.87,149.98999019999997,433.39,42.08,505,31.07,78.29,134.8066667,221,133.75,66,1605.0,1605.0,-0.345,30.335,46.05666667
866,981,32,-181.0,604.0,24.99,2519,1183.11,29.98999023,1215.36,80.77,2504,38.16,495.86,104.58,664,360.55,132,11177.0,11223.0,-22.6025,54.9925,409.2133333
867,383,13,-21.5,38.5,39.99,327,312.22,199.98999019999997,372.2,27.08,325,26.02,0.0,0.0,46,60.83,22,730.0,736.0,0.0,29.99,0.0
868,234,34,-1.25,1.25,10.0,84,891.01,149.98999019999997,938.14,2.52,83,27.0,0.6333333329999999,0.6333333329999999,2,18.21,1,601.0,604.0,0.0,10.0,0.0
869,176,18,-515.25,2442.25,75.0,15745,2137.26,79.98999023,2197.35,916.24,15576,125.72,1153.906667,1052.706667,2614,2194.47,1073,37306.0,37601.0,-94.53,180.72,938.9366667000002
870,425,14,-121.75,310.75,54.99,868,530.54,29.98999023,670.51,66.77,868,40.81,252.31666669999998,162.7,351,286.69,77,3727.0,3727.0,0.0,44.99,133.32
871,805,26,16.25,43.75,29.99,630,860.67,29.98999023,892.66,26.13,627,35.86,40.17666667,16.65333333,38,87.58,11,2102.0,2110.0,-2.4525,29.5325,23.52333333
872,55,43,-127.75,234.75,29.99,2918,1645.53,129.9899902,1694.45,68.88,2893,39.18,128.8266667,104.1333333,277,160.45,135,6739.0,6786.0,-26.3375,56.3275,49.61666667
873,78,11,-75.25,528.25,10.0,1084,266.03,99.98999023,312.22,118.22,1064,29.56,153.32,244.3,553,312.11,216,2809.0,2841.0,-5.6225,66.3725,135.6266667
874,121,13,-49.75,149.75,49.99,512,595.6,129.9899902,668.83,42.67,512,49.63,64.70666667,62.18333333,166,105.58,60,1267.0,1267.0,-9.355,52.595,32.00666667
875,720,34,-110.5,198.5,49.91,4578,1703.45,9.989997864,1793.94,140.19,4486,53.23,45.47,113.48666670000001,235,230.88,142,7388.0,7527.0,-1.075,51.065,3.693333333
876,289,10,200.5,605.5,44.99,2575,318.31,79.98999023,378.29,319.0,2552,39.79,162.5866667,112.83333329999999,539,657.0,328,5256.0,5296.0,65.265,45.665,85.17
877,448,30,-97.0,104.0,20.0,1759,1154.22,79.98999023,1202.38,60.31,1749,39.8,42.46333333,42.70333333,136,182.69,26,5298.0,5315.0,0.0,20.0,3.906666667
878,578,35,-28.0,28.0,10.0,8709,1646.97,29.98999023,1731.96,337.72,8443,65.88,3.186666667,3.186666667,37,786.32,21,19658.0,20532.0,-0.13,9.13,0.0
879,382,13,105.5,976.5,60.2725,2158,641.73,199.98999019999997,739.77,195.27,2148,58.34,430.25,244.07,941,631.64,311,6948.0,6997.0,44.0275,64.0725,464.77666669999996
880,591,20,-7.75,16.75,19.99,627,518.53,29.98999023,552.14,33.0,627,27.29,7.7,5.96,19,97.74,16,1857.0,1857.0,-0.3375,20.3275,1.813333333
881,294,11,-342.5,888.5,52.49,1236,457.67,99.98999023,523.28,123.3,1233,45.77,833.2,177.81666669999998,1003,871.2,107,8712.0,8735.0,-7.7475,42.7375,685.2266667
